identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
c0c235f2d8bddf92b807b5ca523ecf98f2b21d2a,0.0016458900000000001,-0.034245810552405456,-0.005427571208475912,0.000769445,0.011699185696034727,-0.08492186072629702,0.10628030664549049,0.08110260145590842,0.10399311713971454,0.10021173292394847,0.12419447111492472,0.04412116747919313,0.04071398461851018,0.18104583503827756,-0.01744170889693137,0.0042924321919163375,0.00691961,-0.007012672646042266,0.006542546000235391,0.17993569017406078,0.2043537808755862,0.16455265477389758,0.18476793281551535,0.20977517094524203,0.18137649411489765,0.20424976780377596
14b2e0277880e075caba594f10218d67a9b4c6ef,0.0016458900000000001,-0.11412304524029177,-0.001572189358671561,0.000769445,0.03768740411683169,-0.08229699314791838,-0.21683068387807086,-0.3318896179233046,-0.22302866902292418,-0.20811325646667234,-0.20878612166903304,-0.30301404781917174,-0.35397235017548423,-0.1584600061222497,-0.02497471893966685,-0.003873309784632458,0.00691961,0.0164653476777437,-0.01831393459303672,-0.19878430485418103,-0.1811361060885034,-0.19125202577959988,-0.16638850907773886,-0.1929917051736263,-0.15843138905033877,-0.1632609476671787
ad45ffcedec6d324f526d1463d32a419ed0ef659,0.0016458900000000001,0.1155544627388696,-0.005097297983875259,-0.03485645604495708,-0.04360586534434285,-0.006370931884849076,0.49165778182966047,0.6332305597148845,0.4739751629735631,0.4315402329291913,0.49029512911240436,0.5066625187241892,0.5804379429157449,0.4383921248405481,-0.03865027237761023,0.0005640775430461103,-0.04567481124619268,-0.006211969492939495,-0.038576390569595775,0.40698155472662706,0.4274025689483266,0.275306119275922,0.4181395933455885,0.40770872461972785,0.43873189854405514,0.3273086420103923
687b502dd936b50d52293fe7c610d054d3218d68,0.0016458900000000001,0.03747212212788063,-0.01283925,0.000769445,0.01662486642637272,-0.1318501496769181,-0.2949159372637067,-0.28161673618872873,-0.30631957452096664,-0.28047460600948954,-0.30731737173130835,-0.42222883936774247,-0.34037631266702684,-0.19294580934298206,0.003420823187989341,-0.005519015,0.00691961,-0.037933837884546816,-0.009937602324994582,-0.2148782046384974,-0.21832053871105062,-0.20305131901930615,-0.25981872581741033,-0.2129073702020259,-0.19299151586562882,-0.20099847405439533
043056c3a18b2929a6b729f46756227291d95416,0.0016458900000000001,0.09901375052879136,-0.011590804111748093,0.000769445,-0.024694915909573928,-0.097026775230503,0.025860650062212536,0.11700132867133689,0.012670675022489196,0.022728625920593777,0.005860566335639198,-0.0548555403666251,0.04583298312846972,0.04445331349401277,-0.028428558810920865,-0.004283334697571299,0.00691961,-0.008464907857581272,-0.046398823281535204,0.05881680233988782,0.045527564420466196,0.05274747735132322,0.040098541909363836,0.02111268335916256,0.044299255926627853,0.07727861175423272
29e5d82c37f2487094fe703fe585bce5239eeff9,0.0016458900000000001,-0.01549685,-0.034200574571538245,0.02561047927747498,-0.01037815,-0.0144542,0.029061575189611544,0.013797644400471744,0.002093161879128504,0.04887230048932194,0.02491880076517195,0.02323992984305286,-0.01025934091474779,-0.006869299099760467,-0.0105625,-0.06216597390910528,0.0785540572676359,-0.010817199999999999,-0.009662464999999999,-0.01313046380943826,-0.05315205608890108,0.08049628214187338,-0.017640001940141568,-0.011981665708228314,-0.007106946868325916,0.014884989185253942
3d72e988a0ee30b29614a4882fe7ae0594c888ec,0.0016458900000000001,0.13426279387135095,-0.018351955766877377,-0.02740628190648904,-0.08652331874494251,-0.3738384054447732,-0.24768100507802884,-0.14477513018413626,-0.26357424817015923,-0.2589075373093566,-0.3378725331198205,-0.5704650587645194,-0.42255803236225176,-0.16914629072901446,-0.02785987057077241,-0.009257011839592497,-0.05610875637567347,0.058941941391262104,-0.010624566939193997,-0.21186376767947618,-0.19467514128570362,-0.2270729255384495,-0.12370015724954739,-0.1417248959656252,-0.1691723011142127,-0.08609370897356328
5a85be1ae99446609fb090f0fdd92360780baa7f,0.0016458900000000001,0.14791231111575412,-0.011568679696068687,-0.007727163167364873,-0.007658348825981636,-0.09613178801403366,-0.20044607289235103,-0.08259340548255356,-0.208465703091029,-0.19745518534786452,-0.22334121009978447,-0.2908227342406929,-0.12140915042526948,-0.24917784255115963,-0.03682734863269632,-0.004253902049939246,-0.03583237433864992,-0.010329676018427365,-0.046118800743053814,-0.21978788269868185,-0.23955059697238262,-0.24623122620827262,-0.2461049514126555,-0.26391161998418855,-0.24894092505386115,-0.2460365236806607
1e694eb0bb5af8112f6cd17689cf2635b70bac34,0.0016458900000000001,-0.0601720837022107,-0.030433216430887422,-0.0005910602970960734,-0.03020248722615065,-0.0049631764657510034,0.08744646970503223,0.03729880647252576,0.06105326888296629,0.08150620677034373,0.070872464553717,0.09070957880131653,0.005484873511240183,0.15770719308717912,0.006101853765991488,-0.008331565669958305,0.003300780829067806,-0.01824330556105297,0.022650873934819477,0.17890397941699165,0.16614365355877186,0.1893234394992726,0.16423583784219226,0.18863636638036543,0.15724387671308623,0.16260507215539605
c6885b26decb4b0e37ceefb1862f39f89c11df93,0.0016458900000000001,0.009438333207483822,0.011088917286220346,0.000769445,0.030505495947180817,0.0949751286446042,0.0667292490705281,0.07723372573764807,0.08322524006547007,0.06331138512768344,0.09735062539569146,0.15182337180130367,0.20229468538722678,-0.1145799457007583,-0.013043134490678808,0.025888049621560362,0.00691961,-0.014506968443554827,0.0136745046129849,-0.09961398831415755,-0.06799517737796792,-0.09251984634022564,-0.10423780483937241,-0.08855517803798496,-0.11443266087522486,-0.10595783657950697
39045aebb83fba4f9128ec5565d41b7ee79ee005,0.0016458900000000001,-0.01549685,0.0049415354965917195,-0.015407197417792107,-0.01037815,-0.0144542,0.04077737978004705,0.03197091966477278,0.03973688170384847,0.02218172213488932,0.031346668016345954,0.02563370599644769,0.03324218064498794,0.06617047669155705,-0.0105625,0.00923876203673025,-0.02854391545542978,-0.010817199999999999,-0.009662464999999999,0.07431072259599417,0.0986847229972131,0.061900795414434974,0.07245903392241518,0.07747900324583107,0.06594245879972345,0.059429074130353365
83dafb2826429dfdb2351b7d96b7c646c814d2bd,0.0016458900000000001,-0.06753756004649336,-0.01283925,0.000769445,-0.023987612184140188,0.050465418831983105,0.005444109096772634,-0.05789666622668624,-0.0005727938978269242,0.005642937674138196,-0.011762790382361894,0.05119041210933452,-0.01522613671688628,-0.0009910479960979915,-0.005066766674553789,-0.005519015,0.00691961,-0.032458600360614515,-0.026408570008719986,0.00013972336543879686,0.010956991888570843,0.019182576086829654,-0.029846560826156738,-0.016245177666742577,-0.0012494252522002713,-0.04272284149870084
0d351137e33f3b0c3de51cf6edb7ee1af77753bc,0.0016458900000000001,-0.008098457333789989,-0.01283925,0.000769445,-0.029735952546647387,-0.13635326780636836,0.11874781040858653,0.11585050070806416,0.1138010266548943,0.11331556816743579,0.1069092154502093,0.018619565163735894,0.021292928976567607,-0.02917000285578935,-0.04021101183666159,-0.005519015,0.00691961,-0.03972090014894586,0.003264179459640311,-0.06957004536524028,-0.027860627782702374,-0.020074314964395372,-0.08116655736477744,-0.0329890319306952,-0.0292866135416752,-0.05441793519637937
0de77c11601a5d3e898423698f0b233f239ddc06,0.0016458900000000001,-0.01549685,-0.0021680872251928825,0.021454245007491265,-0.01037815,-0.0144542,-0.08454280579126655,-0.10381166461072983,-0.0876620288682811,-0.06450746632639597,-0.10206160333393788,-0.10378177655771902,-0.09516260859280387,-0.044144403298944805,-0.0105625,0.0035934951799615113,0.05613586136427667,-0.010817199999999999,-0.009662464999999999,-0.05249536481967014,-0.03559995113277634,0.004205913811472396,-0.054391932011193675,-0.05215256007989449,-0.0442557101507381,9.030040812935559e-05
6a702595a7adffc5e71da531a4524321abfb1378,0.0016458900000000001,0.03342131251506778,-0.01283925,0.000769445,-0.02522465177666451,-0.007886234968996368,0.16944883031329178,0.20992604327835163,0.15805967918788427,0.15963733979636346,0.16242966260653638,0.17345794360549616,0.19518302606681456,0.10304847963126866,0.004729959003362946,-0.005519015,0.00691961,0.0013708254161491195,-0.009585689284538308,0.13524113403807778,0.12568081998080183,0.1294003838390396,0.13770654774087976,0.1217602662020751,0.10297424427960811,0.11606283198995587
079751d160912f2f93533a57aab60b3d1a9fcae5,0.0016458900000000001,0.07567827296261873,-0.008480088886083198,0.005641841191277573,0.00943141717029285,0.08140402241774738,0.0593460541288769,0.12712649951128052,0.06022474858317646,0.061465246156761875,0.07444665205473515,0.1358423370193478,0.2188431364085703,-0.014449419738224962,-0.008926595033572142,-0.0014184351531221877,0.019810890390768797,-0.031177819819795446,-0.009332209019461744,-0.009449395663699173,-0.006510917898363969,0.005337979199309236,-0.03066300915989454,-0.030258107837577722,-0.014347405230007864,-0.0414847456103489
96c75eaa732028f92065c290723de5ae4c347ab8,0.0016458900000000001,-0.01549685,-0.02758900134469909,0.012375060568423621,-0.01037815,-0.0144542,0.18843300708828217,0.1851392383346613,0.16482124920687127,0.18800332754572416,0.19604856572521095,0.19018394590863646,0.15445320185704509,0.09951046472203683,-0.0105625,-0.016591520194748924,0.03527874722492705,-0.010817199999999999,-0.009662464999999999,0.1201752728720474,0.10968075334576453,0.14732226238427718,0.12273365671507662,0.12377829871542341,0.09949108081581493,0.10556547878380583
25821a20421d1c55b737e5f0978c3f020a839030,0.0016458900000000001,-0.018289672706407505,-0.00927852290899367,0.034221321321898104,0.014436841312099716,0.02756305031033046,0.18843300708828217,0.18263131295141355,0.18323185300485678,0.20621139585309145,0.2158291131714409,0.22477786016389897,0.2160277032341754,0.1639327264623778,0.027076901617105714,-0.006029478639927724,0.09077954462547319,0.008075727838512577,-0.015298120724548852,0.1652392383899536,0.12981318357461852,0.2069730350745387,0.15216043776518354,0.1497518114176284,0.16322728142250398,0.19034284929593187
1aef5c02ede9d465ba1c91b1afcca3fdfb5e137e,0.0016458900000000001,-0.0945140692359914,-0.0168749387285765,0.019404024267920525,-0.017747346751985943,-0.053764639054546384,-0.003256627278231743,-0.08928468387281542,-0.018331173998835597,0.011584669202222047,-0.018547840603756183,-0.04761945164896064,-0.13339274636956772,0.05441073875326125,0.00022922514428081256,-0.010560619103570517,0.042050096550320507,-0.012088876534905655,-0.0010939309130918382,0.06944509198569243,0.05434259807615945,0.08561139853888408,0.0560326516219926,0.06644084167837744,0.054543427309304275,0.09492587439837273
0c59c7de9a4d6fbeaa48a0c327e092adb2a9f219,0.0016458900000000001,-0.009034821131549225,-0.004311384234282916,0.023098991736277136,-0.037079216096086415,0.11676254492772631,-0.23001436973639164,-0.25188709148350247,-0.238241069376242,-0.20180250270189407,-0.28232907099896126,-0.15259364438564071,-0.16092906329589496,-0.22003207486788579,-0.024833688371708875,0.005740693755453276,0.05362273808246031,-0.015421442449644385,-0.04288927830621393,-0.2489638534131803,-0.211921017092206,-0.13437392601013218,-0.22513063550705945,-0.2694700435603049,-0.22051436805903718,-0.22000287393516568
c367fa4b82be9245e56d624eca648797dc9d393d,0.0016458900000000001,-0.06018804203096953,-0.04042919990127851,-0.006623911958846195,-0.031187711304305327,0.094646269021419,0.23028295078345096,0.1960159332303918,0.1786743581904827,0.20777909355047447,0.21776279116641314,0.3131929293069213,0.18475385867478333,0.41662257709851847,0.05090222183351113,-0.0021569249387436012,0.0034059585557734764,-0.023329595912420856,0.06679217546419706,0.4838911253904352,0.42239555791360506,0.4154230336149236,0.4428619419097643,0.48154857462809797,0.41743678170040444,0.4147199561972386
e72f41e231ef04ac38f264dbb57065f18d225ae1,0.0016458900000000001,-0.01549685,-0.04032043414100751,0.041503343798985064,-0.01037815,-0.0144542,-0.08235874242815652,-0.10452160669536581,-0.11665423614457585,-0.04379704274323404,-0.09634319627250088,-0.09607762349916418,-0.13245720678158154,-0.0858479755801278,-0.0105625,-0.026700683284930117,0.1021935601247421,-0.010817199999999999,-0.009662464999999999,-0.09702915115080557,-0.11659359198303469,-0.007974113856156418,-0.09695788886280285,-0.09794373354655063,-0.08580504948425624,-0.04766659026695208
264474f6c70e1640670c596322c7c01c02fbe68a,0.0016458900000000001,-0.12027968182692622,-0.01283925,0.000769445,0.03177171800110415,-0.136276181618703,0.12526448342048088,0.022986280857141026,0.11813288576185411,0.118904859793202,0.16197915223135964,0.023973377636679765,-0.05486730397724063,-0.0307572724641932,0.02611778984845592,-0.005519015,0.00691961,0.037986249155077347,0.003251935721204807,-0.011858512993866314,-0.03194856662020125,-0.024246595481672812,-0.0009616571565448599,-0.03285061179888102,-0.03080045484550531,0.04188521234681572
1529822002359b9a81e888bc0965213700f96d2c,0.0016458900000000001,-0.02133942177430756,-0.002977836889446077,0.008196826230533296,0.02509041819469927,0.010311907506192049,-0.22421387881972205,-0.2581608956698026,-0.22776648098190008,-0.2078299078038042,-0.22493282738451859,-0.2315742726591627,-0.20972547699454275,-0.2005452509004271,-0.021225922175854645,0.007470982145604292,0.0069491419202469505,-0.004704196202970816,-0.016798767295870726,-0.22946997105074754,-0.19452776043460474,-0.1658952770749654,-0.2193077430067375,-0.22279720533531994,-0.20080370116770815,-0.21177717543262697
