identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
c3220a472a8d18725bef418316dcd877e10445ae,0.7151391593548185,6,-0.13242861135912667,1.487524491656781,13.403981526098825,619.0187197298262,18.074743061467824,38.075359822425455,39.89761993975423,-0.4441026754211141,2.0198650354294063,-1.6367169204859622,0.8271725529674855,0.655454082137061,1.2632639277758124,0.17020423557593375,1.582343338994915,0.3663529378325753,2.0816443917773397,-1.7663217135691067,0.6989899446492521,0.20232341009875437
e688b3a6565cb0309ac082037d2d07be6a0c0477,1.6140272583646498,1,-0.24915882884623985,-1.6062724928563838,12.853061273992967,1139.4456802608834,18.211543508035223,33.92367423218017,40.41014431621488,-0.68726079220587,-1.4111819751359782,-0.42091339970802344,-0.5730548230643946,-1.337993458548414,1.9040651892020823,-0.23670498418882205,-1.236506023092911,-0.29770863737316233,-1.4260153653959886,-0.13194904143063418,-0.5800953558136648,-1.618424268679502
24d263a20f9756f5788b7030d60fb95a4f83c90e,-0.4176465169586313,9,0.1399418961108041,-1.0261855582601656,25.300428501749693,,,40.22455885451272,54.13579574301599,0.3760483208283208,,,0.11155009283591964,-2.489786000190676,-1.02141319547955,-0.17814223708085353,-1.09992288070065,-0.40058678618858645,,,0.043450841041085646,-2.4563346097225423
0a7df0221d8182190c6add82a014459aa81737a2,0.8584684028074161,9,0.5549826693983176,-1.0261855582601656,25.09576129736895,,,43.37787505089238,50.00368011260146,1.8397561066651928,,,-0.9569378865686509,-0.7818629379926944,0.628331185804915,0.43900885986018473,-1.09992288070065,1.4607939169205788,,,-1.1106046589184475,-0.43360409578523734
b826341b8106a00836be9a1aa9e78bbaf839bc4f,0.48604022473559194,9,0.34746228275456087,-0.05937400059980148,,583.4987334109164,23.37251450597997,,,,-0.121818020244396,-0.3839220525948552,,,0.1468609947670707,0.13043331138966557,-0.10851662370432857,,-0.15632012240802215,-0.6067215547721652,,
1dff6366f8b0fd38b9eb7b1ef7ec4bf5a0b6cc7f,0.009480101518986489,2,-0.26212885301147465,1.1007998685926352,,540.6960322869118,16.322802442283802,,,,-1.3367418109607894,-1.4559827595421282,,,0.11871123754362067,-0.24922930562428497,0.8611524672982227,,-1.2928403065603085,-1.3942304185682477,,
5e57f9bce2a4e044d568a383025a501f649e542d,2.6167720684828413,1,0.4641925002416741,-0.4460986236639471,15.81039667474607,1575.63275334382,16.234782491418443,31.512005028107016,42.931806459423846,-0.49905912175080136,-0.9429520685841459,-0.3511564669524654,0.45182571778728986,0.07588479193246576,2.8040963635858716,0.5925634009094374,-0.07011656642690559,-0.05105121676616159,-0.9557486377543924,-0.05205532429068706,0.45775309920370016,0.04360158548942139
67cf3635d5e2ae73e9d182b5ccb2dc25c91435b7,-0.7638539704952638,2,1.0867536601729444,1.294162180124708,17.148284231898987,,,34.487409101096624,53.291370797009726,-0.7176455305775614,,,-0.8913018560113154,-0.5141884744689865,-0.6475614225927446,1.231060085399303,1.064882074539793,-0.32909262633832326,,,-0.8006953525182036,-0.9421635126505742
fb839304d305042173925102de9df5e7968012b8,0.5915751232340563,8,0.01024165445845612,0.9074375570605625,19.98861262817749,956.7443126463738,,36.67071635129212,39.391721303109705,1.5111826641400379,-0.7345271649022324,,-0.2498739931116098,0.7198850600630193,0.9170614107790449,0.37898217941531215,0.8749630976963138,1.162329385563492,-0.6586805032321755,,-0.4137356393138248,0.13917860648080893
65378e165556647abb7134c9d63cef4229e376dd,-0.7638539704952638,4,-0.14539863552436147,-0.25273631213187425,22.788146390736923,1694.3866538912753,18.526306606730525,38.82552336842428,37.21824229424871,0.7568983410408713,-0.44851818994277376,-1.0070370323059428,-0.5612467710090079,1.0321540718401971,-0.8316487836657896,-0.030467090784144935,-0.3676398657921747,-0.31409019798887117,-0.486383890298247,-1.0361822242042333,-0.6065683862668617,0.8907909180725173
69229e4ff9d61954d2fc95985c10d52a66cba9a6,0.9526345345181013,2,-0.690139650464223,-1.9929971159205293,14.741277873527032,1221.60678951185,16.360011175020222,29.448556032026232,45.22002955759461,-0.2827602509326417,-0.9616998928754996,-0.9570066934448936,0.5515575172698465,-0.3515814903283893,1.0532536073259773,-0.7189365162375388,-2.398521248566902,0.2394878186573964,-0.9295631329594797,-0.9119214824267745,0.6508439770773516,-0.7671657591549716
138ca7c16820a173390eb16934c0c35276f6acc6,0.989694381330372,1,-0.17133868385483106,-1.2195478697922382,13.976206382100177,447.2192689559678,16.37891058143493,25.626296515513125,45.08766132687521,0.08635884942305463,1.3249396824535407,-0.3558283872512295,1.7928013638245086,-1.0014911112388794,1.3436842758794405,-0.14623934217810283,-0.8477095375375759,0.7161985446072392,1.3220085440966165,-0.05740614841820145,1.8156962418250844,-1.2228629103894515
c86cdd3ff34f8c382369135ca679406d93e7e4a2,0.42596670229299444,5,-0.28806890134194424,0.13398831093227132,,,15.334801562800628,,,,,-0.8567548047965157,,,-0.1342945293160187,-0.3355018695601435,-0.06051575843550588,,,-0.87126888042679,,
c0c235f2d8bddf92b807b5ca523ecf98f2b21d2a,-0.7638539704952638,1,-0.04163844220248308,0.9074375570605625,14.68121112202557,1395.3231776640032,,35.34047092856737,41.12343389856033,-0.20436616328841156,-0.427516282980751,,-0.5982450362712134,0.6283732442176241,-0.23024377291929676,0.004536727839762515,1.2906711330167675,0.3351738620528529,-0.4380706833705633,,-0.6056043032628273,0.6930564388442962
14b2e0277880e075caba594f10218d67a9b4c6ef,0.12658862043639268,6,0.01024165445845612,-1.7996348043884567,13.942715132008368,367.8142440854463,,44.554109204395104,44.088981624845424,-1.075038643590632,-0.6499002481068051,,-1.3024660023258412,0.6049668115523785,0.6210352826776839,0.4184232542734493,-1.6491587618538008,-0.2789281776595094,-0.6224112792984866,,-1.4786447209098506,0.15024072799736596
ad45ffcedec6d324f526d1463d32a419ed0ef659,0.12658862043639268,8,2.124355593391728,1.487524491656781,19.65650842398114,898.5006213717793,16.86929069728713,30.01458668306591,42.24966030817717,1.4284767362698614,-0.4465669171651155,1.4682011557781611,0.9003946873424701,-0.07208000602044644,0.4363306086265595,3.389700866075945,1.4623296293672277,1.0658990513774576,-0.3809194115686847,1.5666600015844805,0.778130722300736,-0.6790749668751238
687b502dd936b50d52293fe7c610d054d3218d68,0.0018786097831656552,4,-0.690139650464223,-1.6062724928563838,16.25972689795997,,,39.58219697003209,19.143905211674813,0.5773688400937481,,,-0.7317196587416563,1.0468415298049643,-0.0334569320683172,-0.7964971481571037,-1.711430919784253,-0.5071364187555749,,,-0.7755554728070557,0.9061912195843257
043056c3a18b2929a6b729f46756227291d95416,0.5718099159022209,5,0.2177620411022129,-0.05937400059980148,14.938211724915776,193.72650156322013,,36.36685106225883,35.58308128665955,1.2481807735692634,-0.07201215280112057,,0.38795143846989927,0.736315019488537,0.03957463612572693,0.1714434126788858,-0.2695127956682206,1.8883232451784937,-0.0554054613800561,,0.5687896446760519,1.12012532626153
29e5d82c37f2487094fe703fe585bce5239eeff9,-0.40440236619606457,2,-0.5734094329771099,0.9074375570605625,,1619.2772354749584,16.37698100826172,,,,1.2321518966543754,-1.023739306716463,,,-0.29139201666030295,-0.5908345497066514,0.6574228600566524,,1.1954694006526425,-0.9764250486292445,,
3d72e988a0ee30b29614a4882fe7ae0594c888ec,0.9552762257791736,4,-0.690139650464223,-1.2195478697922382,13.0874009462821,606.1739029491961,15.809629148257418,27.31337942756113,22.612366977197464,1.6324000334781341,0.31798079017093195,1.1611673977535149,2.063358996977048,3.2046958387485014,0.9603550435743582,-0.7964971481571037,-1.3274906186436592,0.6273277422840526,0.2668387180303672,1.1292643712725017,1.9951619413388313,3.168775191296995
5a85be1ae99446609fb090f0fdd92360780baa7f,0.9382814649938789,5,-0.690139650464223,-0.8328232467280926,16.066868662717003,1657.14260756365,16.603428946926826,32.01344673389994,32.30673382466621,1.7811815865770764,-0.07328832088940808,0.3501590013338089,-0.07370035834049243,0.7283342519286415,0.4764691670528712,-0.7384583759552693,-1.1055009445990798,2.776019307285528,-0.0567251631010315,0.42090117244972725,0.11788441888201094,1.1115871817107486
1e694eb0bb5af8112f6cd17689cf2635b70bac34,0.3012566916397674,6,-0.17133868385483106,0.9074375570605625,14.521544298511218,590.3723753658755,17.699007990864192,41.18440081428174,44.641726535194415,-0.48696598833915444,1.014845265558842,0.0560686295939037,0.5371939579213529,-0.08463322306563045,0.8116337636798306,0.10250813956752043,1.0120782623745535,0.32251507191777606,1.0637161772557202,0.10506429056284758,0.4024760412579756,-0.5611508557459831
c6885b26decb4b0e37ceefb1862f39f89c11df93,-0.006781996322939008,5,-0.31400894967241383,0.9074375570605625,18.3248241235973,1809.3043165611584,,39.89799946284529,43.22133112811291,0.27179681288269086,-1.3802110728874373,,-1.1078528038581925,-0.9758016875293526,-0.6502023539746072,-0.3614990635211194,0.7754723904953532,0.2621865192046163,-1.4082306746580144,,-0.8921944872835759,-0.7115656511559839
39045aebb83fba4f9128ec5565d41b7ee79ee005,0.8881367002145685,4,0.6457728385549613,-0.4460986236639471,,1469.838369079567,17.281969400147005,,,,-1.0256212577201826,0.6666656673312222,,,0.8903694851613911,1.0821003734956285,-0.5596100163624717,,-1.0534910740824468,0.6353916193517138,,
83dafb2826429dfdb2351b7d96b7c646c814d2bd,-0.10251031418283385,2,-0.5734094329771099,0.7140752455284897,16.977578778220796,,,35.02870937364635,44.973792236628746,-0.5672506599648293,,,0.3687851337715985,-0.5789003221956173,0.00774342058697956,-0.5908345497066514,0.45369325281508216,-0.13246241956774596,,,0.46697207110753075,-1.0118064498009138
0d351137e33f3b0c3de51cf6edb7ee1af77753bc,1.353123203012232,2,-0.44370919132476183,1.487524491656781,15.006319837595406,,,33.215301693750455,33.376346246536684,0.08064346391194885,,,0.5245519407819688,1.0869966721629378,1.4500853627950592,-0.4484990313389987,1.2686116817813633,0.714611387034192,,,0.6236759403882233,0.7810330958594083
0de77c11601a5d3e898423698f0b233f239ddc06,0.6592501374124746,4,-0.05460846636771788,-0.6394609351960199,,1491.760796852934,18.276605902482267,,,,-0.6155280028844824,-0.8524541523796111,,,0.6517804606453463,0.09720458544468152,-0.7515801669327685,,-0.6505009604889558,-0.8817959650421835,,
6a702595a7adffc5e71da531a4524321abfb1378,0.12658862043639268,4,0.23073206526744772,1.1007998685926352,22.830594154233125,,,32.43099007288519,44.60241361230751,0.5332144766308538,,,0.402306062478207,-0.058567766432177065,0.09653951431489004,0.49845842502099325,0.9761511881999034,-0.5546151503952383,,,0.3485863496223737,-0.2528681967452414
079751d160912f2f93533a57aab60b3d1a9fcae5,0.2022428497105718,4,-0.690139650464223,1.294162180124708,20.03965931722261,485.8699894770732,17.659941556209024,33.00844955111548,39.156998166472135,0.9938209649083161,-0.2514426769906903,-0.2007993484969121,-0.5367937233675084,-0.854785607819903,0.17540071325144235,-0.7964971481571037,1.1681213387702003,-0.059329744077664746,-0.2927218819268237,-0.23097002956747675,-0.5823284655796136,-1.0877298083234248
96c75eaa732028f92065c290723de5ae4c347ab8,2.2839039780846297,4,0.03618170278892572,1.487524491656781,,1585.7479114211824,17.500817944340145,,,,0.8507868523643095,-0.4782862381382081,,,2.3453030959490784,0.22487626167350797,1.3600914893404972,,0.7904161555881574,-0.5081039714286208,,
25821a20421d1c55b737e5f0978c3f020a839030,0.48604022473559194,9,0.03618170278892572,1.487524491656781,25.84646452466412,912.1480668631924,22.069754067381307,42.36924481193279,45.286591507152615,-0.030442138893936335,-0.20538785523149466,-1.3786060713743293,-0.6724292089395236,-0.3746756401231504,0.1468609947670707,-0.3324300113161131,1.4777333874897858,-0.9175161248491575,-0.24154811902130485,-1.5786573237063872,-0.8033117267255376,0.04863669744373214
1aef5c02ede9d465ba1c91b1afcca3fdfb5e137e,0.2699178638889903,1,-0.14539863552436147,0.13398831093227132,15.869570292345776,537.4132963693608,16.801381637226093,32.152300325582885,44.31347510506758,-0.861298197510316,0.23278432498739662,-0.7679612309054409,0.19968828842754602,0.3505385004373557,0.6976362507490151,-0.11608412817452976,0.5130781619060972,-0.5258023486443295,0.2251022618513019,-0.5294284053367168,0.20242535018077357,0.366459345217493
0c59c7de9a4d6fbeaa48a0c327e092adb2a9f219,0.31137215353221726,1,-0.08054851469818747,-1.7996348043884567,15.218271744825753,474.8760775180565,15.51190416065159,25.681960786414773,41.71611735785992,0.07043697399719621,-0.49189955156819004,-0.9202368323213326,0.7235374990471476,-1.1700841330063072,0.7348442747790189,-0.04069609316559709,-1.4309042658705786,0.6953313083373792,-0.5027340220634183,-0.7038320573646543,0.7329028763242792,-1.4210454348851973
c367fa4b82be9245e56d624eca648797dc9d393d,0.2699178638889903,9,1.4628843609647537,0.13398831093227132,26.241209424790338,1640.4453627273845,22.64939228923808,37.83583853419304,57.03318844270138,-0.48713993624479013,1.591427955958983,0.30469222991329875,0.5638912651728244,-0.9728691850710164,-0.13253911642509456,1.7890268844187058,0.08976462769493572,-1.498293569204489,1.5909194441188657,0.06614423932182295,0.53201676583928,-0.6598169579856916
e72f41e231ef04ac38f264dbb57065f18d225ae1,0.953801326037979,4,-0.690139650464223,0.13398831093227132,,1540.4184199221554,16.61004832118353,,,,1.5851541906145097,-1.678710026745727,,,0.9588176230888453,-0.7964971481571037,0.01630043534841902,,1.5120636676384698,-1.707000888218959,,
264474f6c70e1640670c596322c7c01c02fbe68a,0.3311373608640526,2,-0.23618880468100506,1.294162180124708,15.047648955088356,,,36.49261679493586,42.84164689053259,-1.1421468011044693,,,-1.1421645101712343,1.0863092802823449,0.4374314034979467,-0.22076220195075444,1.064882074539793,-0.8840967448831237,,,-1.0530671467366364,0.7802933242222265
1529822002359b9a81e888bc0965213700f96d2c,-1.839080094522745,1,-0.36588904633335306,-1.412910181324311,13.157776432884145,1231.9233190016585,15.494893479173896,40.89236499171026,39.41718667769341,-0.0636848092946258,-0.568820478672515,-0.3060944253259137,-0.9611166473288242,-0.2208439894259298,-1.1953318206176125,-0.3724034472049009,-1.0421077803152434,0.5195510773012791,-0.5799895586499185,-0.00044505610306531723,-0.9730673644629562,-0.30520560927855583
451d338f2fc0d74e82b1b6d8105b178e5afe7ca4,1.007699542806617,7,0.03618170278892572,-0.8328232467280926,12.952286382936665,1058.3997898462833,17.22342875097294,31.977410062309595,39.77247872420103,0.1363020253815817,-0.23367770336774846,-0.3926030286479476,1.3137316105454824,-2.0651496659543587,0.8268335364232586,-0.10670752060251056,-0.7529179023916446,0.43953823675571463,-0.2362591431422357,-0.496004708761699,1.2944690328881803,-1.7349712621907756
887641176e88467bbe51a74d60d0a7d904d10ba5,-1.0242917328652674,6,-0.5215293363161706,-0.05937400059980148,15.77372294021429,1349.601352691069,,27.825308751199444,47.71584876820404,-0.4913887790167381,-0.9618225356284053,,-0.20741921344267755,0.3059190065107997,-0.634809850569956,-0.5067567245081995,0.061636468007284,0.3179917233594444,-0.9383398875956687,,-0.3589186331405991,-0.15825706922409805
e5f74262088dfaa8c8742cb5858d79bd3636020b,1.068444127704542,2,0.03618170278892572,1.1007998685926352,16.418731958653556,,,31.80169735133012,54.160513666005926,-0.3020815172612322,,,-0.48927111658992684,-2.2629928752858905,1.168005728371342,0.07814238662131617,0.8611524672982227,0.21422668722530808,,,-0.39624607576750803,-2.8242280688787886
fe415e97d0922a7339a932f5b1b79e8bf2a8f736,-0.423021598995435,5,-0.05460846636771788,-0.25273631213187425,16.096966933063225,1902.9890429974675,17.535436205932115,34.297576890881736,38.29608306641488,0.22431856630979802,-0.8348307112308718,-0.5071606814308086,-0.7120157444088501,-1.3297373646707542,-1.1464286133217358,-0.10152712391136075,-0.4785098329009354,0.1831129953188545,-0.8442458763622233,-0.4969794700477971,-0.5055719291091476,-1.0902202041713875
5f13502c1d30016f8d90047c4d03424edc6e4ada,-0.17530343157683806,3,-0.02866841803724828,0.9074375570605625,14.927746512830376,440.3008765385917,21.348008813559,33.951050291445306,49.25870414237775,0.3260304395901436,1.9968389534960473,-0.17226430459845776,1.002664123437762,0.1587432309584606,-0.08069923739202187,-0.07845797335531453,0.9987159340302548,0.8811196638258384,1.9781611184200036,-0.17903642580823342,0.9720428263829888,0.5087045304163568
c2b04e0fcdea36e23fa4711c3429422369e87ccb,0.05379550304238865,7,-0.40479911882905745,-1.0261855582601656,,1431.469316454865,20.941341563556144,,,,-1.1537324345498114,1.5212781220645981,,,-0.17633559314895897,-0.3467732384873807,-0.9535542942332224,,-1.165391064643319,1.1451645904150014,,
90ccf6e524d8b5636c8850422c9eff76bd82bc89,0.7151391593548185,3,0.3085522102588565,1.487524491656781,14.825385779965243,315.7959464726574,,37.74982750087173,46.06359007447022,-0.6338992366681144,-0.5494459613047797,,0.6163655396366414,-0.338809305708339,0.9291233534592515,0.38995417202185967,1.554895150920664,-0.2661552047742144,-0.5603033047261885,,0.6028675168031057,0.004689813138407463
7b24d4a2a2321bef7cb7f2bfd7f68c9d294119e7,1.5231401419802884,4,2.396726100861659,-0.4460986236639471,,45.39897681448672,16.787747163642592,,,,1.2451607615376894,1.149532212889403,,,1.552290612729777,3.5443398436229954,-0.5596100163624717,,1.1779591950847779,1.1176439857117904,,
98ec85cd3f4ab382089765d022ee95fc4a37c7cb,-0.4686878286824646,1,-0.18430870802006585,-0.6394609351960199,12.591682635212312,1628.2484475840752,16.88511611324265,38.23071238307811,39.80667189739896,0.36610074106736185,-0.3290026373864725,-0.9858906972838082,0.9245796747783989,-0.12923978219873442,0.034687769556393716,-0.16131694917988937,-0.26451480920457315,1.0828287305235809,-0.3391284990004223,-0.7790264661388614,0.936488858455053,-0.19752408810764552
24cef456e5330184e40405c07fb6a13dd76090a6,-2.0995178568927484,3,-0.690139650464223,-1.412910181324311,,,17.561651048195262,,,,,0.6904985158675848,,,-2.262889550518054,-0.997266412364387,-1.226000933531382,,,0.751197914561645,,
d8bcf5f503b54c33b44100cfd201df2a857e05a0,-1.0242917328652674,2,-0.6771696262989882,1.1007998685926352,21.314211538870143,,,33.9419085856755,54.68101154250464,3.297095771150592,,,-0.5881019359370931,-4.630177414060173,-0.9056210945937836,-0.7047029644007735,0.8611524672982227,4.919885673739106,,,-0.49567144175611066,-5.371793775139245
07b4f15c3738c2672bf4f7363f8898c81574c462,-0.14396460382606086,2,-0.30103892550717903,0.13398831093227132,17.0903375650575,1596.0603564388518,18.28936342140343,35.86574382027276,42.02886754443312,-1.0562258927162727,0.3039877456729672,0.4436117481285625,0.20290798934112228,0.22252562138418208,-0.03333234465926397,-0.29192996113458075,-0.15749556890962874,-0.771761490938255,0.2964209659401812,0.44191257173762377,0.30009704261858344,-0.14931127186751136
401bcf2da7356af0938648315339103c8c204696,0.2256024623655883,4,2.7728568016534685,-0.05937400059980148,,102.05525634432104,18.520964839653363,,,,0.24512264156844465,-1.8300231998326781,,,0.19975053583692992,4.073265359428134,-0.17566971522187785,,0.19524253049177664,-1.8581215994255746,,
3569617a19210df238a131930b54c45da877c829,-0.24297844575525657,3,0.6198327902244917,0.9074375570605625,12.43449000504356,2311.271933572624,20.181969806829024,38.89903830339126,48.452645329260285,-0.10903327393697876,-0.38943969504217335,-0.04269978095142193,-0.3339257597916482,-1.270397151881983,-0.15744731621206617,0.822334613908482,0.9987159340302548,0.36114650629716843,-0.40078847116332544,-0.03933943570725392,-0.305300670627072,-0.9389974365624616
626b7b3dab19aed04a7bb19602d83b17939a7427,-1.469513028331096,6,-0.11945858719389187,1.1007998685926352,14.382046978206352,1840.4284121459773,15.555222961390475,32.726474689799424,38.9068243759932,0.9490565347457515,0.33710242805434726,0.2770734050366007,-1.125726462676297,0.07021103717611962,-1.1206370658186422,0.19276960091207154,1.2021666212480073,1.7911874290451792,0.37726843048690045,0.34938658146985324,-1.297921965229465,-0.4014134746596203
93900a15e771c169b6df09624d321a88375a1e65,-0.5276575210629463,6,0.6976529352159004,-0.05937400059980148,13.969657987504158,449.61299970364047,,32.03482408056148,35.27434513398243,-0.6726458238647434,-0.9698867712556278,,0.19963020871633905,1.5029500643376785,-0.09288066035747496,1.6143876170887514,0.061636468007284,0.13261356457472487,-0.9465077000304007,,0.05730454711976523,1.0766004964213913
cf2e155b72366febc2802bc54d6e9dc0400db256,0.9079019075464037,5,-0.04163844220248308,1.294162180124708,14.82611370610942,1838.978657302005,,34.71781064569508,42.53605238659277,0.5785241817183789,1.1873413482737332,,-0.22806133849498111,-0.3686507981159638,0.44025172388794687,-0.08852852693087282,1.1934664649607827,0.7730312886888626,1.246908080180979,,-0.03288326596453152,-0.06201132958957286
90204fb3fc2a12e27361563ec282c94a905ea73f,-0.5034162081252602,6,-0.3269789738376487,0.13398831093227132,14.732568977680907,571.3955222604818,15.869813771878269,42.95205422188606,37.41820810529688,-1.7920258314408068,-0.7881178712339487,0.064655593608242,0.690286119769474,0.18791396193421644,-0.06642844506942189,-0.16827624446613287,0.2517248268807379,-1.012216998887701,-0.7624041655512172,0.11455723801485017,0.5590184732294585,-0.2799911053854236
bdeafce0adf03c97a75d4f60030f1c0eb2c9b16b,-1.0242917328652674,4,0.1399418961108041,0.5207129339964169,,,,30.541709925529712,,,,,0.06077502223074761,,-1.1031264576292357,0.3707867487921668,0.4002407364890128,,,,0.010032012788630836,
d21fecf1ae43916af74058422902ec73e765762e,0.31137215353221726,2,0.1269718719455693,1.1007998685926352,,1497.983085915739,17.669748107697504,,,,-0.06467598986336309,-0.058567100983854814,,,0.41784667479090326,0.17777724947867304,0.8611524672982227,,-0.060678103247878465,-0.043492165933624156,,
a9e50df3d2aceaaab6329afe362176338f2730e0,0.38702638280639634,4,-0.37885907049858786,-0.05937400059980148,,1531.1411512557947,17.03665659538068,,,,-0.6862643938918045,0.4977276271144518,,,0.36801718827833607,-0.35876568680112725,-0.17566971522187785,,-0.7200121409609559,0.4666684588590082,,
1dc013c7bec0b970e3cf6d9d23a187f4b36211b3,0.009480101518986489,1,-0.24915882884623985,0.5207129339964169,14.931500037114835,1882.4666926868351,,44.46454809926741,42.36336734501439,-0.9083171027487189,-1.2889669530695076,,-0.0686697618159501,-0.8883772664147952,0.4638757737517497,-0.23670498418882205,0.9018746474614324,-0.5874254036248019,-1.3032687025031895,,-0.06932826083542987,-1.0898966281100977
9ba63b7032d3ec2b722418252525da1f44da07db,0.6232228322387139,2,0.1918219927717433,1.1007998685926352,19.290166662572847,504.9992123363252,17.4358022108457,30.824778424494607,56.85783669256491,-0.6326674433242362,-0.48734050657084754,-0.6236431908715506,-0.1838492752561969,-0.572370099329984,0.7268498052431133,0.24894500866249938,0.8611524672982227,-0.21799004152599974,-0.47008399524722855,-0.5896932089704428,-0.08898687710753383,-1.0047786192476864
185c1e07e16010f2add8c3d4e2aa9a7fedec5b74,-2.3040665973204084,1,-0.5993494813075795,-0.4460986236639471,,,17.761255022896353,,,,,-1.1239035570236295,,,-1.6126886036821535,-0.6438003732370585,-0.07011656642690559,,,-0.9370947747952499,,
