identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
e2e54d0160d493ac1a1483e08a2722fd0c4d2f97,-0.00169439,-0.018405400000000002,-0.19804920580127094,0.0589211020302027,-0.0135771,-0.017419,-0.2821441307598542,-0.3117981280905904,-0.426325716500112,-0.2115847805213259,-0.314987085208953,-0.3195450371754715,-0.3348992203659037,-0.23586856397797368,-0.013151449999999999,-0.12822243720824042,-0.09426478425248849,-0.013556450000000001,-0.01226565,-0.26482973100212004,-0.2245092331346972,-0.27119740999907616,-0.13408122074724163,-0.2503941448614593,-0.1572351454139212,-0.33840388422433965
eb726745f6cd261189dd2c925d4afbc9345efc0d,-0.00169439,-0.08028384252431738,0.12847946533456495,0.0016541279737980817,-0.0009227852343727527,-0.023306508326578223,-0.15362682217124263,-0.21789553412105137,-0.022426937799827476,-0.1383623700223864,-0.16321308042386765,-0.1742187363454443,-0.08197417874231822,-0.1262081696008396,0.01625517970472088,0.09631620994192121,0.016458877906485647,0.004186974950800303,-0.012081906566386724,-0.09745752344866751,-0.0085976409027138,-0.11968563369747605,-0.10871281058044498,-0.13363934888396864,-0.07035727250713626,-0.031226973317932526
00b794ab7492502ec6e0df0aa07212aea4d632ee,-0.00169439,-0.05968641893852906,-0.19050754798835806,-0.00259623,-0.0135771,-0.01974009477307952,0.15574210588601548,0.1130197844700575,-0.027941334846672973,0.14066057869297138,0.1535609924257192,0.1508033036902003,-0.03672567956021576,0.21119369588905884,0.0774425410581675,-0.03590866386166111,0.005157475,-0.013556450000000001,-0.03539050087540721,0.30591103636178296,0.20819566280021437,0.19377152757222654,0.21579190096332468,0.19221587334173953,0.32316229825178583,0.24459641896665762
4309b36ddfe61c1c0200ff562339d9558f141bd9,-0.00169439,-0.1079022498759553,-0.07608268987401978,-0.00259623,0.013690223042461301,-0.07420666811614736,0.05520438393760294,0.0030337764279087694,-0.016324529637720925,0.04764693659977147,0.09008611630645576,0.06948590941983152,0.007060879244624351,0.2895472779578161,-0.02696771577752343,-0.010162035789160875,0.005157475,-0.013425509960881122,-0.029086123660319492,0.19127008744811985,0.18339429275503202,0.274109457223832,0.1794703602241066,0.18289609573166474,0.32076228610230545,0.31990131333633465
3c9ac2f67783bb9b590b10c1bcb2f06b6c5c8001,-0.00169439,-0.041241421753069246,0.15379721796583212,0.02526181849167942,0.012913344105303622,-0.07701553487632352,0.09765468038213414,0.07258634440854675,0.2247347319818811,0.10866064390005525,0.11222056959090412,0.08831209579086999,0.2914384039694883,0.001873059294039742,-0.020297844135904665,0.009344285768227868,0.13446685865690816,0.02838555075878924,-0.06454095481724265,0.0069433818255480815,0.015418999495557214,0.05699501518811141,0.03402465147374186,0.030528841276681838,0.03240553394521672,0.09088611727243376
e0e63a143ae6eaa1ca03b49778309ea1a15afc88,-0.00169439,-0.07480581446913107,0.017259539650339675,-0.0023234375074554824,-0.010830543022106667,-0.02151988464158194,0.08242310502583121,0.018143619294128,0.09019701810246067,0.07434333090342794,0.07097584211373381,0.06513090390692236,0.04041354882976304,-0.09317035648575928,-0.056812312375697144,-0.009773753913865976,0.04810971809933643,-0.011357638243058566,0.012497738663848817,-0.07747721717966513,-0.07727884929538072,-0.06546662613575169,-0.08969170056326449,-0.0822248102197908,-0.10374498934920394,-0.1280195509002351
d3c5c60929027ad04d4b003fd81e160be2f9c5cd,-0.00169439,0.03281785402024821,-0.22293908432843262,-0.022301521190232435,-0.0179953735728755,0.01682341023679722,-0.04814709300507816,-0.05094671533166588,-0.23925626942261893,-0.059129971324899576,-0.08708539231211418,-0.08756385959418639,-0.30554659004853113,0.0062961650798066,-0.15228391851059583,-0.15251651544391642,-0.0007575474277497964,0.007370453146166616,-0.021925465631539513,-0.10281752435421981,-0.11880922124621984,0.03788459928408793,0.048989657989319216,0.01677203895080754,-0.11251346151162328,-0.23413212013155518
44629cc52243040bc541932d908f8b0558b3c4ae,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.029608802474409054,-0.0135771,-0.017419,-0.0180894959955195,-0.04222540714573104,-0.029348817413465123,-0.03803572109282239,-0.03754092341878336,-0.041688724581717726,-0.09682124969228156,0.016024017466626544,-0.013151449999999999,-0.008317950000000001,-0.011269466277255726,-0.013556450000000001,-0.01226565,0.025124162181279552,0.028981735106281027,0.02978369061628716,0.02540478498831432,0.025561317408417182,0.01792814517485843,0.018974046570775074
8727e3060235b28bedebcec0d308d06eb0cbc5d5,-0.00169439,-0.018405400000000002,-0.17823194309735974,0.01133305623673652,-0.0135771,-0.017419,0.06222440152471453,0.05824490447635688,-0.10062813872753572,0.06556779024253861,0.06282032332881081,0.06136962098004107,-0.05322387327631417,0.05022230498551235,-0.013151449999999999,-0.08702588932437016,0.005365913191648776,-0.013556450000000001,-0.01226565,0.05674458121473849,-0.017314229858853843,0.06648084492272766,0.05632391033470375,0.056192223647630934,0.05114213089012269,0.019822250915324656
8d2d97ce646a50277b3fa6999de4d2615fc2a13b,-0.00169439,-0.03675742981193349,-0.016246200000000002,-0.00259623,0.003199621675535348,-0.03248764219099916,0.06924441911182612,0.029857796015397266,0.04872685920250297,0.06230097254799254,0.061727514557735286,0.04578237567976324,0.016556379721464967,-0.017775134050748202,-0.03108721395800803,-0.008317950000000001,0.005157475,0.04765201028253008,0.0021830544309223206,-0.025120214282307908,-0.025158119169972695,-0.011150196616092647,0.04840282021042149,-0.00010914202403332351,0.050038701871877964,0.007146301481883145
4876559eae2ba28c6343d82b521f6c8234c9ba4a,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.029931598922008182,-0.0135771,-0.017419,0.15863122366146956,0.1410386747031471,0.1287261696878937,0.12280628634339424,0.15060629511914259,0.14712978922019823,0.07240228881260602,0.21947070413266437,-0.013151449999999999,-0.008317950000000001,-0.011687949895295304,-0.013556450000000001,-0.01226565,0.25744969671555634,0.26026739654976444,0.2694220544738619,0.2570906292897631,0.2549873033978409,0.22855384643755045,0.23142608378308252
94fbc153d1555143edb1d1ae115871a530299dd7,-0.00169439,0.10134616487884465,0.09255072719852225,0.010609849836872996,-0.04783712343859583,-0.030004027657393455,-0.07534069316624459,-0.018758414338204906,0.015581867584448052,-0.059202035866502536,-0.12748607973531334,-0.11419119202720807,0.11780301962411208,-0.29059467244465176,-0.018244473707038265,-0.004926415320793277,-0.06334357894214555,-0.2039059458790707,-0.1234232941191277,-0.32086875574599755,-0.2670228521127145,-0.24296012217468635,-0.41727829829438745,-0.32389367159477567,-0.3917667092092545,-0.41200212981720313
f6470071c43ef5ca05a23746dc0369f6b087310f,-0.00169439,-0.018405400000000002,-0.19254736341587603,-0.012018108661833853,-0.0135771,-0.017419,-0.11036541832061701,-0.13520107315845245,-0.2678200901463746,-0.10888774913578562,-0.13343450139788904,-0.13755459908035553,-0.29299090590515103,-0.07379249796810801,-0.013151449999999999,-0.09522313010336952,0.004889736312041161,-0.013556450000000001,-0.01226565,-0.082061680816466,-0.14606537277297552,-0.0631881491552069,-0.08163146885022793,-0.082106561660532,-0.06590594961919993,-0.0790357967324006
fb1687c46c2acbc7929767081d497ccfc591465c,-0.00169439,-0.06333275022449911,-0.22900672362644714,0.0068788344239169835,-0.07714376837590675,-0.03263484378944228,-0.1919210978770545,-0.26429435859321754,-0.3731228650602405,-0.168437314919752,-0.26641705864116777,-0.2360040820909093,-0.3296607803216825,-0.21776124537954178,-0.014129550149831216,-0.1528494530855758,0.018714917109951837,-0.11607406868064417,-0.010779732462517247,-0.2271175693173294,-0.3749623926272145,-0.1998605049280414,-0.32046818129028565,-0.21497638393603113,-0.3160051912233051,-0.44079650379325674
d65831e1d61e877d9281851ec38a32296a354439,-0.00169439,0.027488609533466206,-0.2571198006262718,-0.027192406110904156,-0.03691030344878771,-0.05643805065862424,-0.2533031948594371,-0.253070497843907,-0.45285196827972946,-0.25049592347296773,-0.30398717359189403,-0.2995672061566452,-0.4210153076960281,-0.16355754989225668,0.054004609579215226,-0.13219835009155162,0.004580302087199621,-0.028264381220411687,-0.03481835333398459,-0.11469683897680483,-0.26285192208851255,-0.15513424763734485,-0.19307021034283253,-0.18931749599910608,-0.09040999748023469,-0.1052984518265451
0da8c2f15cc0ffb5448e8425977741317011cf04,-0.00169439,-0.09968101072145925,0.09308697958577718,-0.011826049479182348,-0.023735129152532543,-0.08757558622380571,-0.1008869575881604,-0.19329165042496124,-0.006714827775894608,-0.09988877619993079,-0.13363271755149145,-0.13965957386571465,-0.024333068667570644,-0.12872874959459651,-0.08387386451513403,0.000843623088309051,0.018361275752735898,-0.032957699042710675,-0.07920034803927174,-0.12669690306261674,-0.12045639915150881,-0.0989974140277062,-0.13545741830973945,-0.10851985828903314,-0.1347505918255017,-0.12070367359602463
b584ec876c01f289cdf98cd04c3760dadcb73e0e,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0298636888305944,-0.0135771,-0.017419,-0.17709507622379878,-0.20946818498456407,-0.17160187726142065,-0.18306737349407476,-0.20885893508270006,-0.2139378517746742,-0.25347370705815625,-0.1884741272623554,-0.013151449999999999,-0.008317950000000001,0.004941305107900271,-0.013556450000000001,-0.01226565,-0.18548090343622098,-0.17712589061861508,-0.15601595811714594,-0.19597442025454276,-0.20033426389823678,-0.20140213955326067,-0.21768785688534917
d84581a4cfa7524507451243d3de12d8f820afe2,-0.00169439,-0.04834792400711432,-0.016246200000000002,-0.00259623,-0.0339007732132479,-0.016504874826694074,0.19854771417947023,0.21106513538047356,0.16496268071924575,0.1777376516765689,0.22584350822204297,0.24190786686241053,0.2349410220360131,0.0950503980582128,-0.0369523512204966,-0.008317950000000001,0.005157475,-0.04871828657748657,-0.014309071491065981,0.061254793581999534,0.03755058895843782,0.06051003512060609,0.03851084288821771,0.10454677368008909,-0.051137578942839844,-0.018518343891406917
c3626f9ddfe57439cd81578431083191d58bade7,-0.00169439,-0.018405400000000002,-0.19930811142405458,0.010955212174907556,-0.0135771,-0.017419,0.09395445520058567,0.07741836653395126,-0.09103107550357474,0.09479785551059493,0.08473119346777015,0.08148945274411984,-0.060485420450359755,0.04167067870851982,-0.013151449999999999,-0.0990944435567019,0.005358208196753597,-0.013556450000000001,-0.01226565,0.04553685653366705,-0.05089222856731896,0.05285358743377175,0.046147572314019385,0.0484898743663655,0.03350480736361075,-0.009822724305148446
953d7e60ea5a4d1f3623a6d78cc667c122feff45,-0.00169439,-0.038621063913307475,0.058242539607975194,-0.007795475885764692,-0.0016136147743117633,-0.028308883447217797,0.11042781259309205,0.08397177189545452,0.15159086788945572,0.09533074096937132,0.11382255888241061,0.10311747538915705,0.12496405571214048,-0.02547342943663248,-0.017447175156838482,-0.0040353040650931826,0.030979205067777286,0.004069916622029594,0.0030732955621179947,-0.01605030708354653,-0.012530673122929343,-0.008620232389085155,-0.013183995905452418,-0.01579554099637979,-0.021564231803277847,-0.02381745697092668
4e6f24ca6b483d6aa5b699664d10b69a09a40037,-0.00169439,-0.06779140147787446,-0.022841967260954013,-0.04625385077264344,-0.029449976481423765,-0.06299794722079315,-0.16102727253433957,-0.23395040565073924,-0.16309348208121557,-0.18076246622686912,-0.20366032838806242,-0.20438336924128633,-0.24196312350449678,-0.15766138789982048,-0.04918138150926557,-0.015388776887014646,-0.08941682409454518,-0.042523371937383043,-0.045081832630713234,-0.15959423960966562,-0.15676776392494435,-0.1630815591994208,-0.16899437660431602,-0.15552986519120066,-0.16633757823579695,-0.17955944342200014
cce4a2cd8867b81c207d8826810b156c9a5031f7,-0.00169439,-0.018405400000000002,0.07908652068005531,0.03768916765807214,-0.0135771,-0.017419,-0.05187243911368848,-0.07204567286024119,0.024819178118783845,-0.01787270635572684,-0.06900112559118128,-0.07255147256403677,0.0743152151201005,-0.19619514871588062,-0.013151449999999999,-0.006343993329132252,-0.025963481044907574,-0.013556450000000001,-0.01226565,-0.2128056602038959,-0.17777622146590769,-0.16153734691728214,-0.20775284178611847,-0.21105708819533855,-0.19147897059460417,-0.18808012971139607
dc641e85159e9bc1734300c05b6b97e7a1c803a3,-0.00169439,-0.060209357810053495,0.11810470696169188,-0.03661633477989401,0.0012154192113420729,-0.016788283338661798,-0.15608526531658767,-0.22140621541434766,-0.03397310814936726,-0.16899462798174525,-0.178842914116455,-0.19275083858925818,-0.1809122175224495,-0.1651282585266669,-0.019728212056928776,0.08908506751306243,-6.638817906770133e-05,0.007560622042987155,-0.012991807782552215,-0.17990917373116525,-0.056574146383364755,-0.1263710819233493,-0.14396230195131743,-0.17472308220207636,-0.1567347569864637,-0.06973213173793563
fa6de6279442640a52f91c06539dfe53c5da691d,-0.00169439,-0.005036513958416793,-0.2725609122359063,-0.00259623,-0.0135771,-0.03546848900935574,0.14583297052344982,0.17352269075810559,-0.10909945752997166,0.13039810107539512,0.16757799322764627,0.16710339750433953,-0.018725521726576946,0.15906259798777694,0.0020464915888161427,-0.05534939432769065,0.005157475,-0.013556450000000001,-0.011841647334885231,0.15930915414815638,0.14918027782925117,0.1079543220485281,0.13549381295641855,0.15785245507633192,0.17835099790204287,0.18857783647002307
bc3a82559cd6308d84cad5bdcffe3d16c045db16,-0.00169439,-0.08201303929299292,-0.04173500670822877,0.0013631817507814815,-0.0849164601549883,-0.011677376997503555,0.04121459061750344,-0.01152606059717087,0.0013400053799151324,0.03877683143155374,-0.0007984147454002492,0.040845144940289575,0.045934340692801064,-0.01001486040387415,0.04774582026795182,-0.006525856884142062,0.025921493478861336,-0.11981455167175237,-0.007991230465088775,0.03721643801554309,-0.007237612222729916,0.025416751522337987,-0.1436551393992595,-0.01315363265767013,-0.1007857714869267,0.03000395046834539
84850a33e9a8a969dfcbf7ba56aefc5bab4ead35,-0.00169439,-0.018405400000000002,-0.18264285713381218,0.024470239019678573,-0.0135771,-0.017419,-0.020978613770973577,-0.03824563040555548,-0.17905907381615688,0.00015831211567668728,-0.034586226112206755,-0.03777388407027741,-0.12841624751311262,-0.1457832822318796,-0.013151449999999999,-0.03390015192015681,-0.04421079620485325,-0.013556450000000001,-0.01226565,-0.15989406032948894,-0.10308703882856468,-0.11303582603512875,-0.1570951861333943,-0.15832356154412836,-0.14339011902237525,-0.050886057905489036
c16a649668632b923891d1ac9b7f2f9d4f0db500,-0.00169439,0.18663011222087367,-0.016246200000000002,-0.00259623,-0.04263691285087211,0.005054901523045833,0.05606573319782101,0.18523620696496607,0.03689648512061902,0.0504660848976991,0.016903658384351428,0.031477501468228246,0.145936367838602,-0.0020928920513606586,-0.2059620484471078,-0.008317950000000001,0.005157475,-0.034810531420196356,0.03970939519907371,-0.19713394552834124,-0.015194304792251234,0.004645926255567941,-0.020019776169316876,0.015286356584164907,-0.22780581363887775,-0.19605772594305515
b9a7893ac876c70669b2772194493123b38329c0,-0.00169439,-0.018405400000000002,-0.27074842238254165,-0.023725516089628765,-0.0135771,-0.017419,-0.1869790906593026,-0.2228022388180445,-0.4056119383563082,-0.1872751885196012,-0.222048204536424,-0.22759400318827408,-0.46241305272541944,-0.13215113330153222,-0.013151449999999999,-0.14000231892630197,0.004650998897377805,-0.013556450000000001,-0.01226565,-0.14755347041654077,-0.24674735755758043,-0.12469320580849289,-0.1466202260619428,-0.14699340271371347,-0.1219954660070502,-0.14026581107332448
e388a1c3d7e4c0d93d75b9fe361373c15beca5b9,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.04365253707357353,-0.0135771,-0.017419,-0.26772366280964566,-0.30022150869170544,-0.2526351473978597,-0.20990621030465498,-0.30255430148618506,-0.307527701037712,-0.20594629738574816,-0.24885887226314188,-0.013151449999999999,-0.008317950000000001,0.098814243180945,-0.013556450000000001,-0.01226565,-0.2693825660353353,-0.24396867183037088,-0.2045814603043337,-0.25382145303605874,-0.25198838302473925,-0.25863380257170515,-0.20473945886674683
4641846c4a22b9de40b38521fcbccdec2a1270d6,-0.00169439,-0.006461118526876952,-0.016246200000000002,-0.00259623,0.0169631419611252,0.06076889835306776,0.20146195288198612,0.2080780933311747,0.16717488545401651,0.18205942319989082,0.2259082035630953,0.21443570237431847,0.07207902283903567,0.16365305399985192,-0.07893622647486784,-0.008317950000000001,0.005157475,0.2783181767655336,0.028020979790651924,0.060495827618594025,0.07711831422752317,0.1274731631856323,0.34491673431451375,0.15651316293334144,0.12654256623374,0.17504458517771182
18ecc5f8b11a0afba0e13f25b05cd26f9f79b699,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.03919929478423811,-0.0135771,-0.017419,-0.29119191686220175,-0.33975876232116214,-0.27378313915034375,-0.29365299312136156,-0.3406803840026921,-0.347858945318752,-0.39705914538975384,-0.23941969758643078,-0.013151449999999999,-0.008317950000000001,-0.06733215382427166,-0.013556450000000001,-0.01226565,-0.24641218684928537,-0.23808812398231705,-0.22506874406482963,-0.2173180808166469,-0.25884377700484507,-0.2079929440757768,-0.23429361513753547
a956e3926ef8fd91fd983c98c5ece8f2c25410ba,-0.00169439,-0.01404062997078501,-0.03035114979919073,-0.010815331205814138,-0.028553924302221905,-0.05748526914172199,0.11291137666549891,0.09062086969558744,0.07528720316830473,0.0959462053697635,0.08750757801075101,0.08770225222347719,0.10356639591299674,0.03343257592908245,0.12184497442421317,-0.0023469597307636033,0.004914263346060989,-0.018712112298445837,-0.03608755302270509,0.17018146458611705,0.022759342676823856,0.04118838233221556,0.03236453222975926,0.03387498931701311,0.1527067509309857,0.13209711127469728
5061690640c24b2c9de24bbee1629da08ab14d89,-0.00169439,-0.07301857496261674,0.061760719466040725,0.0479350739406645,0.018717036634698404,0.03635038331308363,0.3163447799994217,0.3351015917584115,0.3395527086126921,0.3226363981810691,0.40068040802328575,0.3943433044453529,0.40406963092475223,0.6339554811576678,-0.0227272289447681,0.014462395929909368,0.11346965325061366,0.02629434448257897,0.016184207374718457,0.6541659602477446,0.6583904848110746,0.6701289586579037,0.6273157714841405,0.640810863441312,0.6602840293688038,0.6548770548238373
8d08aeb144f3e34371eb5e66dac5b44c7a45c529,-0.00169439,-0.10513873493289395,0.04548690245764699,-0.0008991176123676308,-0.03817809135391173,-0.04128507754081724,-0.12189676849537147,-0.21798815234172442,-0.06760223985809251,-0.11078679342449532,-0.16344101576748424,-0.1559681505033831,-0.10177395287129753,-0.08946991890294051,0.019970068481035743,0.03131932709429408,0.0039300043008769076,-0.07621988555035569,-0.027883499249628192,-0.03785229121765787,-0.0020077845741007447,-0.044823372470735076,-0.12805435437018547,-0.08968697429034438,-0.005504860419592542,-0.008931042086953963
29701c370405cd383309cad5fd66d16a58678b1b,-0.00169439,0.027497053789945047,0.043489186578144254,-0.00259623,0.0031949397622468897,-0.04247061524562061,-0.007369253226859443,-0.00793699675942464,0.03295609177407251,-0.007182467859266219,-0.02688897078764145,-0.04529496595530755,0.03158260962793513,0.03610318908221238,-0.04283743793059698,0.019531688747334536,0.005157475,-0.01043102672102369,-0.0013579296245459106,0.005589550915819547,0.037239271345152855,0.0611406544190419,0.02121899976159993,0.05928828740420854,-0.00999815947156756,0.03622307183305473
706dff61d4dbc781d503b95d8bc6d997e1fdd024,-0.00169439,0.06086920081973064,-0.20436966251805766,-0.00259623,-0.04114876472237932,-0.018147191649556225,0.009915211571741332,0.057003514234481474,-0.1706266984724653,0.007657666241815831,-0.016555669850302813,-0.003072006232642019,-0.08214523840644325,-0.035552639894755586,0.09078758846588064,-0.040806329932740956,0.005157475,-0.06210513416771936,0.017179688699922743,-0.03885816546630152,-0.04229496622141172,-0.02150262366450734,-0.07575706659071224,-0.04558374238940359,-0.08125075529909809,-0.0741377565608442
cbf390aa3ddc5bdad679725c7899f05aa4c1e654,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.04160947502183714,-0.0135771,-0.017419,-0.206341565827263,-0.24104588513366967,-0.19777538183647236,-0.21860579615459683,-0.2410756229860539,-0.24643941503283354,-0.3041480032327695,-0.22299174469160518,-0.013151449999999999,-0.008317950000000001,0.004619067285055347,-0.013556450000000001,-0.01226565,-0.2189509094444448,-0.20969524736347192,-0.1852256427546074,-0.23113954513373489,-0.23682760096258423,-0.23828317381044198,-0.26037692011493874
3d28755756376bca19efd074ef57f71f282fb8fb,-0.00169439,0.1047090679517583,0.12952459520025367,0.09832002159280824,0.012383641457138389,0.05505554679520386,0.14750542718976228,0.22933798073448458,0.24777091801394063,0.210015027888317,0.15799699354047175,0.14719973894599203,0.38555523789070795,0.0798412887267216,-0.01777968491452797,-0.0010336243055489164,0.05773091888932274,-0.010462918758943195,0.028433177367313916,0.06900069834726236,0.0596287955945106,0.06502402431619318,0.059801967242635694,0.07278330628748797,0.0752713229001648,0.029496097840539304
bcf18a0bcdb97a82e44a5b243bae9f16b34a2e65,-0.00169439,-0.10424318084281244,0.06978648802331075,0.03233658060646395,-0.03987406703827254,-0.07578113298182307,-0.17833685826000217,-0.2698025670606275,-0.0965297611492512,-0.13721742779654572,-0.21933288579934776,-0.21381494270296933,-0.02853297061460358,-0.14826636023505177,0.01907243900630141,0.04723811129710616,-0.05062633766044797,-0.08712439197357663,-0.046780205541397515,-0.10580296496211418,-0.015710906205012934,-0.15631263566377038,-0.16090146402821776,-0.14365451290081138,-0.050301215014632174,-0.0774049544171905
