,h2-dens,h2-dens.h-nondens
1543,-0.011576464017065202,0.09809165228038072
1544,-0.00844762,-0.08275081010233683
1558,-0.052516801261876564,0.08226834097216633
1568,-0.00844762,-0.06596800377850244
1569,-0.00844762,-0.1404975036593935
1581,-0.00844762,-0.4005562498967806
1583,-0.05207105865316626,0.1650011011639101
1584,0.024136400314250902,0.06537305126515305
1586,0.10313241301140928,0.23002493724671633
1587,-0.015532730657189894,0.06625671804912114
1588,0.015924627108136725,0.4041194909745804
1595,0.12035992234490357,-0.060842514887885946
1599,-0.00844762,0.04711392968798317
1600,-0.14474596953879126,-0.10089573208210698
1611,-0.001402082008025443,-0.07765638624377084
1618,-0.012141124788235386,0.10175001589414584
1621,-0.00844762,0.18495080962033664
1630,0.046208704136411954,0.02775586962344338
1633,-0.050256042509378276,-0.14848806691670885
1637,0.0059685740421589525,-0.029440986114226003
1641,-0.00844762,0.2598778215570932
1647,-0.00844762,-0.02008279273679269
1651,0.0367311967345515,0.009227815985489062
1653,-0.006287625547480505,-0.16085840395058207
1654,-0.066723453416126,-0.14396390917145171
1657,-0.00844762,-0.2064744990956098
1664,-0.00844762,-0.3087894098891993
1665,-0.029752488648741107,-0.22108846781291994
1670,-0.00844762,0.07615985236275849
1674,-0.03184308241626092,0.08794330812633518
1675,-0.00844762,-0.10308978006352185
1682,-0.00844762,-0.3108262190460651
1684,-0.03295453975275561,0.018309137938904547
1692,-0.00844762,-0.5209136606508713
1693,-0.00844762,-0.0902996497777289
1701,-0.0060021631909613835,0.1092480819568087
1704,0.07327257995795933,-0.053135998810019125
1716,-0.00844762,-0.009095886759023078
1717,-0.07523211291169146,-0.07024648706075486
1718,-0.00844762,0.14725062562400365
1721,-0.02316266740292673,-0.0674289933730316
1722,0.05774595543296866,0.3557635458026814
1726,0.030517136468991502,-0.0552197663192269
1727,-0.00844762,0.07501424566479988
1729,0.032138249704985314,0.16194090502172767
1732,-0.00844762,-0.030267572877799104
1738,-0.008059477860560823,-0.22520693615822523
1746,-0.03095992944561,0.0304686668730467
1747,0.032226908032820425,0.022447883493846573
1757,0.013634384219170882,0.6558790135189795
1759,-0.042462923846726106,-0.1371825626403484
1761,-0.045827552984895686,-0.12393697857723521
1766,-0.00844762,-0.22577711611904308
1775,-0.029378655711027463,-0.06784810683912085
1777,0.11823942139819431,0.17691388812855358
1779,-0.00844762,0.008601221171103526
1780,-0.00844762,0.16634481573382917
1781,0.09699511954225995,0.08138432093864185
1786,0.17834793952303488,0.0836131503362181
1795,-0.1094160032847699,0.031133006854107692
1796,0.0029270839471912443,0.05106577136979739
1800,-0.00844762,-0.22508030188532763
1806,0.05733350387618927,0.006593723420740737
1807,-0.027991777364202948,-0.1304075188599075
1809,-0.024249530203017802,0.3166072272164547
1812,-0.1902313610077662,-0.147724436091465
1817,0.06922075495365612,-0.025196059659566297
1818,-0.03969720667075005,-0.14218764486526933
1819,-0.00844762,0.2814527279010994
1820,-0.01171579422558563,-0.2933214698417372
1821,0.01558798970752925,0.12308050374930372
1823,0.0034628840808824477,0.13876397955730085
1824,-0.00844762,-0.13769084424317313
1827,-0.04656687682426161,0.13732020717158303
1831,0.003331731090502098,-0.22536767640443003
1842,-0.013755897619029386,0.8271721669358139
1845,0.010138858601233064,-0.1446071589328978
1846,-0.00844762,-0.05727989808745954
1850,-0.00844762,0.2892675845987845
1854,0.06669530670437274,0.0980423360704761
1855,0.06945947586247445,-0.05150312494017957
1860,-0.01448926568302221,-0.1536045208078933
1862,-0.004991412643045169,0.035459162931752025
1864,-0.00844762,-0.26197272015055867
1872,-0.0065896021935034875,-0.14281540587946354
1878,0.024576357294675954,0.07086757547379015
1881,-0.00844762,0.30074804201366595
1888,-0.00844762,-0.04675281606376513
1893,0.02156721666475881,0.1116352739506408
1902,-0.00844762,0.019180567849540992
1904,-0.00844762,-0.009768512772451877
1907,-0.00844762,-0.010441138785880679
1908,-0.00844762,0.02110531680591107
1913,-0.04215284011895917,-0.06875100982010213
1924,-0.00844762,-0.03174586584206583
1925,-0.1921587586047724,-0.2814778545637817
1926,-0.004984577085181047,-0.29179871255485074
1930,-0.011788799054463412,0.16496136078946663
1931,-0.00844762,0.15730856582785918
1940,-0.00844762,-0.22301355456562602
1948,-0.00844762,0.0791901030818992
1950,-0.00844762,-0.01917388323670121
1951,-0.00844762,-0.03600326084338483
1952,-0.03412498477322673,-0.08522082845130509
1957,-0.04613338199180968,0.0001317141427447428
1965,-0.00844762,0.08479032282090418
1966,-0.00844762,0.05193946776676572
1974,-0.00844762,0.2127615669102277
1985,0.020527457679135445,0.014815514699481579
1989,-0.00844762,-0.05691282986492648
2001,0.021499616804689852,-0.33436153960029924
2002,-0.016740338553537668,-0.25386853901627177
2004,0.007577516411754699,0.13091697579440942
2005,-0.00844762,0.07624214613661318
2007,-0.034210145311803775,0.04915569667169001
2009,0.018693183400918977,-0.04292994330460555
2013,0.011430344088108776,-0.06046156713190805
2021,-0.00844762,0.005233666649222732
2022,-0.03922075607501865,-0.1125184616620813
2028,-0.00844762,-0.1966077944042311
2029,0.03700557407709139,-0.08012586007408187
2034,0.04952205113617966,0.09394587245546053
2036,0.02931316414965288,0.07899921952097852
2043,-0.038790123984233954,-0.2811097431566775
2050,-0.00844762,0.16164310438254462
2054,-0.00844762,-0.15908241608639104
2056,-0.02819590585643411,-0.004674824243375755
2057,-0.00844762,-0.16413795120571156
2060,-0.004314600013493376,0.29828895365864394
2072,-0.09612757789102613,-0.045895101343904454
2077,0.0022210147986347056,-0.0838713481773758
2083,-0.00844762,0.022110066376590798
2089,-0.00844762,-0.03840143038581483
2090,0.004897460129325055,-0.04606303360648255
2092,0.0061589642666192036,-0.050476416528760726
2098,-0.00844762,0.0946050883489991
2111,-0.010903760078854467,-0.20817584422316782
2115,0.024699092350844967,0.08512516165066052
2116,0.03168166091295467,0.09914244816944284
2123,-0.018044512858849678,-0.3305099420927626
2125,0.00915707594851398,-0.10975319513429446
2127,0.03134082706257939,-0.09284431243547724
2129,-0.08204655368350187,-0.08076952925573247
2135,-0.00844762,-0.4504357827826002
2137,0.006350929584577858,0.01250791487890927
2143,-0.02495504205803575,-0.0724312651826764
2162,-0.00844762,0.13573214685065874
2167,-0.2268094904112543,-0.4279820370894383
2171,-0.00844762,-0.05689214977032987
2173,-0.0066717329996482146,-0.009680205922805725
2174,-0.008747508454402931,0.18396642673288693
2175,-0.00844762,0.1784808578178927
2178,0.020573613119651647,-0.033491504258949624
2181,-0.016158462007629142,0.08237279987815008
2184,0.10341922151685966,-0.13727012147912587
2192,0.047371468788847,0.0926824576321646
2198,-0.00844762,0.0635829415760331
2201,-0.014096810449315097,-0.013680060456910996
2205,-0.07260159971927363,-0.15153081026593931
2208,-0.031123849604895244,0.027284772086200792
2209,0.017469322958177682,-0.1272686928763863
2210,-0.0074059392459117,-0.22222723189634347
2224,-0.03500645067314376,-0.18703872840759003
2226,0.02510868065196083,-0.011233836879065602
2227,0.003051393182882535,0.11545675505124676
2228,0.09034020401607469,-0.05256836859196087
2231,-0.00844762,-0.0024971080504716885
2234,-0.02966380978795278,-0.046349348606811044
2235,-0.0109928455831582,-0.06440700094532761
2238,-0.006032266670239661,0.12022970344352875
2239,-0.00844762,-0.08376462434273695
2241,-0.05229532068396969,-0.022885147427159212
2242,-0.023324509383287034,-0.05392333138640277
2243,0.07579772547249718,-0.05029371646843463
2247,0.014916741198132563,-0.1337586691511495
2251,-0.00844762,-0.21950876377832743
2252,-0.0009811474075889634,-0.05756474331164853
2258,-0.00844762,0.03637263197456055
2259,0.04666145448286772,-0.15545123189424268
2264,-0.004303885687817802,0.26161975108879165
2265,-0.011594445851242969,-0.0510301349619847
2266,-0.00844762,0.0007071376737011583
2267,-0.00844762,-0.03525780697164108
2269,0.04654463641857105,-0.22165237769893947
2272,-0.017247165491029337,-0.0987462954852349
2277,0.021367050205005022,-0.02209696096537954
2279,-0.012022241907235411,-0.07714768539176739
2280,-0.00844762,0.1731376576645372
2283,-0.00844762,-0.39639747741914433
2288,-0.00844762,-0.2216317737889175
2291,-0.00844762,-0.39327199481821484
2292,0.044620085506091894,0.27022939056343104
2298,-0.0006411579997040503,-0.5143981331940765
2307,-0.02161683580556694,-0.11184505521990125
2310,-0.0057772093771403105,0.13696282319266506
2313,0.03745213282231935,-0.09185358500557772
2319,-0.07085925550921447,-0.12987129932592503
2322,-0.04477448709179596,0.021224406858833568
2335,0.10259249714414741,0.3739283681450291
2349,-0.00844762,-0.004046591455188613
2356,-0.030086124487480506,-0.21507152068761617
2361,0.09065026108219204,0.3279856497182419
2362,-0.00844762,0.06183459235977303
2367,-0.023669616249836482,-0.38672251421000137
2369,0.11952222953924187,0.12321324055391564
2372,0.046305450327125935,-0.0017060604176409241
2383,0.0628312586897096,0.07556300221472784
2395,-0.02483262667515415,0.12179533637489162
2409,-0.00844762,0.11743938936892212
2416,-0.00844762,-0.3407394538367985
2425,-0.00997521521653886,-0.0544590596144033
2439,-0.00844762,-0.30218124915282296
2450,-0.00844762,0.08279105576079147
2453,-0.03386251688007812,0.04223792774384703
2461,-0.039165415067956184,-0.24407807845734977
2463,-0.019692677167121315,0.04931823343963759
2464,-0.1573662421542685,-0.34341856653087943
2469,-0.0073142800866274026,-0.026355042895970442
2472,-0.00844762,0.04700615074751271
2477,-0.00844762,-0.06039190863382476
2484,-0.00844762,0.021234028205200928
2486,-0.021752455638424623,-0.07437385976315943
2488,-0.00844762,-0.10717225772140648
2489,-0.00844762,-0.05153915273552577
2490,-0.0065032210287662455,-0.05068884881014372
2491,-0.0912063702664888,-0.1711759498947203
2493,0.04472835188690441,0.062332460672331974
2496,-0.06028185599235107,0.07640581606020838
2499,-0.2092321564763169,-0.22491734481544917
2504,-0.00844762,-0.031165063776436883
2506,-0.00844762,0.04860695424152553
2513,-0.00844762,-0.27275638452759154
2521,-0.009087007722483916,-0.010298614645316844
2523,0.0027315423520596193,-0.2246396279950847
2525,-0.00844762,0.23192653072264163
2527,0.11783259646486159,0.12230699290386808
2532,-0.00844762,-0.13923810797174627
2536,-0.007250241192256221,-0.05514781247210061
2537,-0.026236173384296978,-0.08776105303717947
2543,-0.00844762,-0.396648821547938
2547,-0.00844762,0.02327151204080052
2551,-0.026582374195779176,0.0358955641958888
2557,-0.00844762,-0.04062072480624276
2558,-0.00844762,0.18434667022505688
2559,-0.012477496779927624,-0.20317177398954775
2561,-0.00844762,0.6016286777424277
2563,-0.10043016814018353,-0.2983439080134672
2564,-0.04083135107512803,0.0055240497073517775
2565,-0.0005396942710536382,-0.2992232861843908
2566,-0.005189663748920711,0.36008188561922044
2567,-0.00844762,-0.07918969411967122
2570,-0.0011212795941031584,-0.04897046621767545
2574,0.027181858310762603,-0.10697641432840278
2575,-0.00844762,0.33967771910372346
2578,-0.00844762,0.028334087469321274
2581,-0.09206690615872877,-0.19018493723026111
2584,-0.00844762,5.5982629947199866e-05
2590,-0.015996843397978508,-0.09918465791076557
2601,-0.00844762,0.008267781721917715
2609,-0.00844762,0.15578686168569453
2616,0.0033685277447736885,0.0940092228177464
2620,-0.004092143914356121,0.1102524804140788
2621,-0.023971431208707716,0.28996869798386965
2622,-0.00844762,-0.14002717947385143
2624,-0.00844762,0.1465904882312004
2626,-0.019320127554788305,-0.21208380961272366
2633,-0.00844762,-0.17395969781857068
2638,-0.02848830212900166,-0.03468324078073236
2642,-0.00844762,-0.2357169815309526
2645,-0.00844762,-0.09990992827652538
2647,-0.00844762,0.3377660997035316
2649,0.025312926814994936,0.08319100418631042
2654,-0.02632832155658329,-0.22670291229566375
2656,-0.026789282105864978,-0.026150536713596847
2658,-0.00844762,0.09176394066129163
2659,-0.03725408781233935,-0.06855784383852173
2660,-0.00844762,-0.0684278209337644
2661,-0.04287765435900902,-0.02151881631236516
2673,-0.00844762,-0.020282500407024322
2676,-0.00844762,-0.19167117922512023
2691,-0.00844762,-0.07957140849249818
2700,-0.00844762,-0.44493654957639966
