identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
db6b4ac4fc522171bbee1fe1009c874995dcf04b,0.8350587048815982,7,0.1399418961108041,-1.9929971159205293,,0.4397212661216252,-0.39792021736267186,,,,-0.6048501097042321,1.1634730828395694,,,0.6452765328983909,-0.05022146933548228,-1.9567362534411115,,0.4259379569021233,-0.8586067932537947,,,,-0.6110935083375759,0.8383437383217519,,
7f54c9d5dad65bbce0210a3e371c3e70968b7745,-0.17530343157683806,7,-0.002728369706778679,0.9074375570605625,-0.6852211519516136,0.5478888877897882,-0.017160010760185637,-1.2421370307766026,-0.3270906119638328,1.0149491509483728,0.8135030757819783,1.1136498891486564,2.096017665355738,-1.4100467254728832,-0.41726651412995897,-0.12788978982764615,1.0528096241825557,-0.1948007536635503,0.5329620944086481,-0.06111357367306599,-1.0521121623106002,-0.4536709289459683,1.4901572712027202,0.8212530422908431,0.7956199276807316,2.0689190300277347,-1.0583376333209142
19a7791b1df899593fe25ede5fadc920345d5ecf,-1.1531862440187484,7,-0.36588904633335306,-0.4460986236639471,,-1.9199937280393273,0.7610083309925392,,,,2.123149598021402,-0.1447060298484149,,,-1.445652818085069,-0.32559096926224507,-0.3516451187084889,,-1.9088315250973322,1.5687415568765066,,,,2.1438204379632384,-0.2834309323616504,,
c1878d5779348db0e18c39891b858b1cc01f6358,0.2699178638889903,5,-0.17133868385483106,-0.6394609351960199,-0.9598707130078485,-1.6720243844372356,,-2.585307846104659,-1.6704883149916865,-0.8614819191831499,0.5291628775996764,,-1.3729420088170912,2.154709360711807,-0.3203304827896987,-0.21851449673575213,-0.8965039073663649,-1.6569757129633416,-2.1761496025044793,,-3.5882013076927834,-1.831363238397811,-1.625253505600286,0.566277316546163,,-1.1511128076354147,2.637580361066921
68e5d09126742dbeafc62437037acead230b6ad7,1.4890568920680816,7,-0.19727873218530068,-0.4460986236639471,,0.7500177348363246,0.17017976007712096,,,,-1.3164694954839329,-0.3466677904580525,,,1.333050947129649,-0.23380113595332416,-0.3516451187084889,,0.7329541547565088,0.33126513190037515,,,,-1.3297336770995323,-0.45661485289757814,,
10b208a939465f96d6e3bd58f24f758be2c979c2,0.9092997722005467,1,-0.43073916715952704,-1.6062724928563838,-0.5490941931282188,0.3641308795411755,,0.8975987559567483,-1.0016270317582052,-1.2689054913086293,0.2805796866206505,,1.3233653964890184,0.34389648399974415,1.2715246857832185,-0.4477914822138335,-1.236506023092911,-0.06969013044782699,0.4156715907919826,,0.9244300178449752,-1.2616207249646318,-1.06001314212873,0.27310553545088967,,1.3403204550784158,0.3586515986598451
875d8a1907104f60514f448db48b988dfbafd2a3,0.21984171922139153,9,-0.09351853886342228,0.13398831093227132,,0.6899712858247131,0.38857364364068736,,,,-0.9780783958723234,0.3286812340394563,,,-0.1972768896633423,-0.5252897291101876,0.08976462769493572,,0.12172350253529218,-0.8161664266540677,,,,-1.0295700983756817,0.08958461911191225,,
4b2911c65e642c0ef46215cbd7fd0700beb07d92,-0.6648401285660681,3,0.03618170278892572,0.5207129339964169,-0.728985701753995,1.2754544472361704,0.8612462277421771,1.5963173771937864,2.136189390941279,-0.9934086694147733,0.4133550850499587,-0.03314242148621481,-1.2876556759680635,-0.07182592972049608,-0.6358672186913139,0.011621285371065127,0.6279297894366487,-0.08052660741194889,1.114967875748428,1.5027186143217968,1.8411483772860935,1.347072014856186,-0.6958284896159012,0.399540657955657,-0.029034652321951935,-1.216755052870662,0.2751407521847487
6750cc85729c092e261be20a100b78e2b3692e21,-0.6137988168422349,2,-0.49558928798570107,-1.9929971159205293,,0.3727563931433198,0.2805520597318994,,,,-0.5556646703050692,0.17065018374254967,,,-0.4988764416537971,-0.5054332386860598,-2.398521248566902,,0.5803017200911585,1.1643760403114067,,,,-0.5362648883503928,0.17806865081321743,,
93900a15e771c169b6df09624d321a88375a1e65,-0.5276575210629463,6,0.6976529352159004,-0.05937400059980148,-0.6960830364588503,-1.3762088625114415,,-0.4759805957276,-0.8889357176381324,-0.6726458238647434,-0.9698867712556278,,0.19963020871633905,1.5029500643376785,-0.09288066035747496,1.6143876170887514,0.061636468007284,0.17171640205429706,-1.2747024310086115,,-0.7573214755977666,-0.38521347483025875,0.13261356457472487,-0.9465077000304007,,0.05730454711976523,1.0766004964213913
547ae44c3abc01d0e74abe859cf2fe116b0e007a,0.5303556262589939,2,-0.560439408811875,-0.6394609351960199,-0.3721377808554339,,,-1.063092607134805,-0.07007590473165232,0.21967100768421646,,,-1.052818554431176,0.7883036500274715,0.6348305815456987,-0.5766009978698862,-0.9724139978759099,-0.10422701343478621,,,-0.7817618920901745,-0.3363966947131285,0.8963796519183016,,,-0.9631837034166707,0.4595794502194191
29171377190bda84e72efcfac3b175f673233145,0.36278506986871023,6,-0.3269789738376487,-0.05937400059980148,,,-0.31992791655787733,,,,,-0.003753302117045078,,,0.8787737701398979,-0.16827624446613287,0.061636468007284,,,-0.42870339311028094,,,,,0.038930735879133954,,
6568fb12505cb9efa45dfc5064044069dfef8e3d,0.5444730858645437,1,-0.35291902216811827,1.1007998685926352,-0.5640244216165479,-0.3284738422993694,,-1.0694087906758483,0.04189985533129834,-0.03733548884818591,0.6083532651811493,,-1.1029502805429783,-0.04278639450689643,0.9440681009809132,-0.3573258402031143,1.485069375794435,-0.11930423445859528,-0.29569909222117047,,-1.1892745777017186,0.17437876428250945,0.5540845402633829,0.6023049437760781,,-1.116695632571631,-0.09589739891042937
8313aa3ed97d652c3f10711a571939c8708dccab,1.1407959406805916,5,-0.690139650464223,-0.25273631213187425,0.30152909194595834,0.5786689129100596,,-0.9941603708767532,-0.7575965497461069,0.303539247121529,-0.4460968498954636,,0.038299663217013745,0.2540800500103813,0.7178998240313039,-0.7384583759552693,-0.4785098329009354,1.0541200028237174,0.2701712810985543,,-1.4117810275475073,-0.5080800432990492,0.31505254339789474,-0.44225122494121527,,0.22727724559306253,0.604211055366492
608064e8a3950e4862b7d4073874e82e52675deb,0.5185696340229192,7,0.01024165445845612,-0.4460986236639471,,0.993325714259142,0.4602336626632439,,,,-0.9692221082867054,-0.6023980635375049,,,0.3124421465266824,-0.12082903341926762,-0.3516451187084889,,0.9736900260329187,0.9387761496335287,,,,-0.9790603734708744,-0.6759057283481338,,
92bcfdc62a52ee6a93ceea99892a083ab6795504,1.1023445483022905,3,1.69634479593898,-0.4460986236639471,-0.538687411206249,0.4081627205216551,-0.14269434869584766,-0.77257105240623,1.1148344511562949,-0.3448820854138685,-0.049645987600116244,0.7494520312883473,0.3375605874927118,-1.6504832857280942,1.3682406565179523,2.317650308766384,-0.2990355720473667,0.3850965603675948,0.2970981073771479,-0.9218957413491263,-0.8350309320281564,0.4324466057680156,0.07926813448628388,-0.06203838371756235,0.8147618318156301,0.3364210196211992,-1.3240201048721725
da0c70f75f52f86caa112cf40309824ca11d1913,1.6862541187957927,7,0.3993423794155001,-1.6062724928563838,-0.4755073717029495,,,-1.4091150279204112,-1.031452602203338,-0.8225268922529182,,,0.8437446305652082,0.4063373515617277,1.5404325725805568,0.09099365883208839,-1.555463469757956,0.4674698783060519,,,-1.259161206129823,-1.2268948502397687,-0.7069560523995627,,,0.8291898513621391,0.817743931146
a6f29ff51b1209aa1fb0c408da1ce3b484cd3686,-0.05819491265943194,4,0.16588194444127372,-0.25273631213187425,0.9284748592876569,,,-1.0602355739667912,-0.926273938364149,-0.11677601785378425,,,1.8413217502561587,0.637995806632108,-0.09607696071200378,0.4072643705718315,-0.3676398657921747,-0.0915773658118797,,,-0.9907685783754374,-0.7040044724291791,-1.2535432253498804,,,1.7750599185138647,0.47750250954482665
79c154693d2fe48fbe1e08b41f61988f77fa48de,0.04081892926976377,2,-0.21024875635053547,1.294162180124708,,0.2869075650917311,0.4309157177323444,,,,-0.43216455722556374,1.10966951503327,,,0.14976390646792606,-0.1922950982772239,1.064882074539793,,0.4945752402609528,1.5420329307994813,,,,-0.4166388682832104,1.0857222347485431,,
9b8c0ba9349512d214a61c6e12175df41c5821df,1.0559715308546473,5,-0.690139650464223,1.294162180124708,0.39157145668853616,-1.2832153636242742,,1.0558301526380778,0.22940581528005274,-1.2220468892089549,0.01847351841331182,,-1.929400743444361,-0.8609296347096118,0.6167751369063864,-0.7384583759552693,1.1934664649607827,1.2476458527043413,-1.7535457637366487,,1.3922588361013684,0.9226302477621232,-2.2257631037365955,0.038166927023373286,,-1.6946180059596583,-0.588670931511648
fdf6861ee9bbfc2f730790e8436a9fd68837f43d,-0.006781996322939008,3,-0.22321878051577027,0.13398831093227132,,,0.794304061918797,,,,,-1.3915861064199406,,,0.1104155566386793,-0.3486957495344535,0.25714364484304253,,,1.3410467583729697,,,,,-1.4937140928446073,,
e4bcb268df348c3d64a827db904820036875ba2d,0.05891360625797418,9,0.5809227177287872,0.7140752455284897,0.6358004397704746,,,0.11445813758938075,2.2809363576776023,0.7257658614997329,,,0.8477417060749393,-1.059216322673784,-0.40532261190972296,0.4775808034189996,0.6846083818927287,-1.306806061475551,,,-0.6202003088275375,1.4465109299334802,0.04414507084145417,,,0.838598747857994,-0.7620797553481736
308ad1bd6eee3cf163968fecdacd8bc9ae574cc4,0.09925179039871546,8,-0.08054851469818747,0.5207129339964169,0.010259867165278864,0.2001498263567019,,0.22479927529148208,-0.9392951170249665,1.5432856158585353,0.5993521224554892,,1.145714452140534,1.0997134219539082,0.4080681619678932,0.24968751189000893,0.48338540991570444,-0.42156517038373575,0.7349407634314723,,0.6386441608308456,-0.598003232510645,1.1997595727615864,0.6279546136469936,,1.0323220955602297,0.5316150000658703
b43540c87a01f1c33cf2164e7e0e9082338600c6,0.09925179039871546,8,-0.5215293363161706,-0.6394609351960199,1.113010742047259,-1.0310547240149799,-0.4745327869071007,2.6186917527021856,3.2366850124421673,0.23489513644247614,-1.4955381665975918,-0.9475624671110686,-0.2202131313652185,-0.4941746533434418,0.4080681619678932,-0.37831515894717826,-0.6913476534261234,1.2816330555879667,-0.690454338803031,-0.15328215788608093,3.6619564604429757,3.4982633328070216,-0.3257481438553257,-1.3927375415210188,-0.914152559745766,-0.383002138547666,-1.1151806339779367
dc8bd128561e3ff86c0ac81515e507685240f7cd,-1.091966747043686,8,-0.690139650464223,-1.2195478697922382,0.957552551253379,0.6621635306604632,,-0.2863764911685237,0.2818432156585205,0.9199712850886135,0.40538026851966935,,0.03707403238821021,-0.37938575276732117,-0.8234846671962347,-0.6184338272084557,-1.2787141850970372,1.0415279504333286,1.269825134254334,,-0.006933698904018423,0.5998252936603862,0.4730110703635865,0.4408529760959995,,-0.11641058392768376,-0.9965814279011996
e063e9ccddce23a241322641fc274fa9bb12613b,-0.6205247270426664,4,0.34746228275456087,0.9074375570605625,,-1.1352417213095052,0.17144957829097143,,,,-1.2229346520490325,-0.8541017531943866,,,-0.6822438384329579,0.6626077230294845,0.7841810376296066,,-0.9827241204999861,0.05510309569200626,,,,-1.2473868435360496,-0.8834414702010134,,
7c2aa7310182ee03cabb5efd232d7530ec3dca85,-0.7638539704952638,1,0.2696421377631521,1.487524491656781,,,-0.2949668601777093,,,,,0.7327067344194139,,,-0.23024377291929676,0.36639929588263936,1.8738658613497703,,,-0.0664685703874126,,,,,1.1893103236549347,,
0c08bb1f10f16f5b560b9f53b6cab2894da65063,1.3894593894398732,7,-0.15836865968959626,-1.0261855582601656,-0.7134311687970946,,,0.5021243735751659,0.33088070124731317,0.8433633070460619,,,-0.4306791125456421,-0.6092878476696809,1.2283096567543597,-0.21261886672818855,-0.9535542942332224,-0.28388724889518085,,,1.1107336144941877,0.2686269320260011,1.2849880418273525,,,-0.4324681548593464,-0.2312609223851926
3a3ff4f419493356270b9ba29d8ebc3b0094f34e,0.7464779871055957,7,0.4252824277459697,0.9074375570605625,,0.8888930692468276,0.4250065399011743,,,,-1.1398880421811428,-0.40623318084290955,,,0.5521209974944333,0.10511517164884546,1.0528096241825557,,0.8703613812166697,0.8649937767359903,,,,-1.1514100845477224,-0.5076926797295667,,
90e5adc5658da8233543c6ed13245d769ec7d9a7,1.1217545891583542,9,0.5420126452330829,0.5207129339964169,2.804509217627807,1.3227200803804857,1.3988751969872397,1.9274954228227479,1.8822612114348987,0.37190786248555846,-0.7369302794011231,-1.2139862112427058,-1.3552515244727932,-0.7024294474900304,0.9687040627883656,0.4197228880807773,0.4863271304934643,1.0889414200370482,0.7965073900899894,1.210573790289988,1.4318566970505289,1.0222138092187385,-0.4058521604223094,-0.7836372105450448,-1.4178022910346033,-1.5408163724730786,-0.33952928139546457
d7569d00cfcddbcf613db21cdc0220742eada138,-0.23652292855190027,7,0.11400184778033451,-0.4460986236639471,,-1.9578131664804856,0.6037799471999156,,,,0.1405265988880973,-0.6117466844081901,,,-0.4816477379567303,-0.06434298215223935,-0.3516451187084889,,-1.9462511587892266,1.2394304371061582,,,,0.14163703042805728,-0.6839222499366865,,
3795e2cb258d13754a9d907405eeded9ec10abc2,-1.1414002517826738,8,-0.690139650464223,-1.7996348043884567,-0.5309651546835323,-1.852804342892612,,-1.1655588618509956,-1.9585494136264268,1.3112114260157268,-0.3971916283032497,,0.8898465182532653,0.7068883643851948,-0.8745919751361451,-0.6184338272084557,-1.8660807167679512,-1.2574869710923922,-1.6418136248433917,,-1.117277166694801,-1.597801403786354,0.9291744737391386,-0.3332929275548488,,0.7672010950513157,0.12575049817700298
b5faf964c91177fcbe58f2dfbcc76e2b447ecb80,1.1225661098665136,8,-0.560439408811875,0.3273506224643441,0.6865204513387693,-1.126375568407678,,-0.15757093937679717,0.8572526135731424,0.6835496207183972,0.24490393498741117,,-0.6354294544539539,-0.6722239330381131,1.4660315882008133,-0.43372715931516537,0.28759656602539985,0.6229189950739845,-0.8008095715685306,,0.1557383561965767,1.16425093865214,0.19735706718470047,0.28606049366708164,,-0.8132341153823195,-1.29914008570489
9f883b0bead6458d758767fce1297f067b29a030,0.953801326037979,5,0.07509177528463011,1.294162180124708,0.1611003225940862,-1.3300311362473929,-0.4497934284047015,-0.36961698227671136,-0.5458996737805961,0.30088562019820103,-0.19484133787943464,-0.4216750565643704,1.0287806335771637,-1.22635418017786,0.4949714012037158,0.02845884589351855,1.1934664649607827,0.7522998872125122,-1.8044307076714483,-0.8743900767375172,-0.5575114403836335,-0.20121461950512617,0.31063301135844745,-0.18242469060351713,-0.4054551508770544,1.1947012839497806,-0.9796167356834499
b5ecdcf7a3b3b9de98c5b1d3a38ab23c4a285b74,-0.3186326750294356,9,-0.02866841803724828,0.7140752455284897,1.8733662912690194,,,1.3807620662982203,1.0749718745766317,0.18609955930328434,,,0.5437078209167195,0.0056895156959970924,-0.8934094186551041,-0.4288598702131503,0.6846083818927287,0.06031860837658475,,,0.8130453666156022,0.16304176290273376,-0.6421424865157773,,,0.510216974638199,0.49911144314086686
ffbd75465161fa1d4ef734f7c673ff6d4f08240a,-2.0995178568927484,8,-0.28806890134194424,0.13398831093227132,,,0.37904705219799284,,,,,0.61041619309293,,,-1.8651511464018342,-0.045843156739255625,0.09180772213509518,,,0.4178524845445241,,,,,0.6857775798992635,,
b8184f98ac572365b3a5994ab2dcede2f7e6c033,-1.7299507907010994,1,-0.3399489980028835,-0.05937400059980148,-0.9470975939130166,1.177889995048563,0.17614348504441016,0.8617649363180024,-0.4175744182249702,-1.2363121286817553,-0.09281281933267849,-0.3703078346437499,0.17431192230019213,0.28030719156198497,-1.0973809018123546,-0.3422482332013278,0.3186799191284296,-1.3922808823986272,1.251479317121552,1.7295983620480044,0.8859237551841763,-0.4579047257857357,-1.0172962271565398,-0.10191124464692185,-0.0739896882704263,0.17672789439988507,0.2839018470147381
6d65a12c48484e173706e0fffd9c820b6e70c7ba,-0.8628678124244595,8,-0.41776914299429224,0.3273506224643441,-1.2787480231827735,-2.0570137980371745,,,-2.0883966456520753,2.9094735845302657,1.0842451163487372,,,0.6269476451964481,-0.5866285134172825,-0.23054982463254597,0.28759656602539985,-2.412437272243815,-1.8782318196146535,,,-1.7251700354981097,2.7926558230370135,1.0956733643501193,,,0.043156224850884675
5f5c2e7c0b76289264cf7a5c6756435cb8cc603a,0.6107502353888191,9,0.16588194444127372,1.294162180124708,,-0.5225655297716204,0.9176242920067288,,,,-0.9158157457832737,-0.9749056295690469,,,0.30808443646369,-0.13957029352203865,1.2794521360905216,,-1.1713651817437705,0.2451486057657457,,,,-0.9660720559092494,-1.1841894405221771,,
1c8cff018bec64646d696b3b18c0d85a743f81f9,-0.9799763313418657,1,-0.11945858719389187,0.3273506224643441,-0.6643859952674153,0.2802330805763263,-0.26241056710685995,-0.20498926041771942,-0.10471081549179835,0.7926009777035509,-0.17443517853137291,-1.1250030198497372,0.16562528241633911,-0.642191190470162,-0.4242281847861971,-0.08592891417095669,0.7074764046837648,-0.4528121615268814,0.32950060080172755,0.05764944574245986,-0.2603876821151419,-0.027372480486414406,1.6418006461425403,-0.1838886647682227,-0.938354006939856,0.16793134160822296,-0.8005028114804051
aa61c0cc104e02c0f257f53c26f4531532edfbae,1.78024982148985,5,-0.690139650464223,-0.25273631213187425,0.08706192873146303,-0.37060740767944933,,-0.6328315185456665,0.013312194571428862,-0.058112254235340555,-1.1958000378933251,,1.4742192556206246,-1.2285752689963352,1.4802343190232434,-0.7384583759552693,-0.4785098329009354,0.593170980091694,-0.7616150089770366,,-0.9175443497673064,0.6093915181139894,-0.2872666384396083,-1.2175288678332097,,1.629770753705112,-0.9819929453963555
69a141f5986564f55bb4b1f21cf84c2227f3c6a9,-0.7638539704952638,4,-0.30103892550717903,0.5207129339964169,-0.2825398457783994,0.857016472319609,0.18534562360457868,0.1746841129241286,-0.9105840221785573,0.7195750510838193,0.8902250406493908,-1.0890856407725058,-0.4438557608728033,-0.1787292258599754,-0.8316487836657896,-0.24933282146213315,0.4002407364890128,-1.444173920786748,1.0764624725643337,0.06125289628034738,0.5720786937541598,-0.6838314124878289,-0.35422354674090095,0.8291712430945195,-1.1181264714367927,-0.49020052828795124,-0.3788615925885623
4086e9ad3175601648eda6a2d4f13cf10dcadd55,0.46742099193622155,9,-0.36588904633335306,-1.2195478697922382,0.5722824513323759,0.9420634102277405,-0.605247005470263,-0.7859592296698198,-0.4497378788841881,0.7528174520356075,-0.02904921939150102,1.4467138279374947,1.7397716090458146,0.10417226129821233,0.12279029845374795,-0.9302951364777439,-1.2982041320999143,-1.3769736480067714,0.39056274046070444,-2.8098447213282283,-1.6393231816705507,-1.4596577317010124,0.07854627379952824,-0.06171063746492729,1.1820480027874563,1.8020649126580732,0.6157467056037811
50a35fc69808f0036516ec1a1ef7c7a9581bd5b5,0.6973780677052236,5,-0.4696492396552314,-0.4460986236639471,-0.391490732390333,0.030786975171747367,-0.4928720365924897,-0.21278471143747366,-0.6509061375575007,0.11156158912971745,0.4550665308014421,0.16082034870739417,0.7500352503678053,-0.35461285156525163,0.18927258380362508,-0.5174822272869746,-0.6875068701336502,-0.4353705372373887,-0.325331903461432,-1.0091334037483919,-0.34299145392740443,-0.35342684682798353,-0.004680197815323763,0.4896533378672745,0.21818766007366258,0.9224446809787662,-0.046992972527223335
749f865808abaaeeb8e17de723b3fbd504e68c20,0.7430704536228657,7,1.4499143367995189,-0.05937400059980148,,0.7961489579499016,-0.5179047630000724,,,,-0.8137221088708102,-0.8201538466578349,,,0.5485374793884579,0.6629149279107496,0.049627664974666696,,0.7785977058461117,-1.1099115775801636,,,,-0.8220262228338968,-0.862633156977761,,
cb8804b7373fbfbffbc6b7f8a0291c275c71bed0,-0.839508199769443,1,-0.5215293363161706,-0.05937400059980148,-0.5602697975949246,1.2241430568413023,-0.03876643663324429,0.20237112668994048,0.7522798963384016,-1.3180709556639136,-0.09805684119145229,-1.2285596706739803,-1.4298348090027309,-0.23316253236134146,-0.2981485520153003,-0.5533347312263392,0.3186799191284296,-0.10682737873761508,1.2989855946870772,0.9102731069519133,0.1773531510337654,1.1519341954633344,-1.1244494810384587,-0.1071780782359326,-1.0569590751687648,-1.4477162630824891,-0.3196861607951951
5b0aa5fe2d89a1e2496c6282b016ba76fc7f48d0,-0.05819491265943194,4,-0.15836865968959626,1.487524491656781,1.5046216877300165,,,0.07801494810037977,-0.7502138578937845,1.471581057730906,,,-0.24810479575484357,-0.3935539711663715,-0.09607696071200378,-0.04870590167397729,1.3600914893404972,0.5519277972970391,,,0.4497394500384775,-0.47763802696217655,0.45440075629126925,,,-0.29615568207995274,-0.6041126780964979
28165f5298327e8e179c46683bf5a7edef67e12d,-0.9071832139478613,4,-0.26212885301147465,0.7140752455284897,1.7752156991930117,,,-0.4332133510333546,-0.48155905316974346,2.1543696095414755,,,-0.09665077960743206,0.29432573592251904,-0.9810537288986214,-0.1946163887926361,0.5922108870593097,0.854157428506772,,,-0.19724331428049768,-0.132219388957808,1.1885962440212947,,,-0.14602170315832433,0.1171526980111779
3b21fc1aaccf8cbdb573c711857db33510e358d7,2.0178564110166803,5,0.23073206526744772,1.487524491656781,0.21127610132525543,1.342179672418161,,0.729659839260897,-0.23696728322270869,-0.8696467948307053,1.1875243631557786,,-0.6767166830052896,-0.7614850948228572,1.7635005636575838,0.1844420096593737,1.4024635021934975,0.8601414599003516,1.1000454883224764,,0.9461130853979289,0.24659864424686528,-1.6388518487604535,1.247097338208206,,-0.4710945776454267,-0.4822811826601982
57fb150c5e4423679e81a6b87db266c711f83a4a,0.009480101518986489,4,-0.002728369706778679,1.1007998685926352,1.1984153044182912,0.9534947001055355,-0.15669389314231869,-0.1350145594255941,-0.6503790709553281,1.8799105667253095,1.090508250123299,0.2520407079378338,-0.263050641438771,-1.190810291685531,-0.02553321441572428,0.17015982900401092,0.9761511881999034,0.20992228948104466,1.1761818130668278,-0.0901192944296397,0.18014087755293928,-0.34927703909464036,0.893473265951451,1.0259853881335441,0.22129403968139136,-0.3109712633233889,-1.4400631705263687
ac6bc141a470453584a631ed9008139e40b476b3,-0.6205247270426664,9,0.1918219927717433,-0.6394609351960199,,-1.3930410279648124,1.5909418676074003,,,,-0.742412372486126,-0.8040905354259654,,,-1.2836914448652297,-0.10099834996322377,-0.7033603779021215,,-2.0996685554456382,1.5958738468829925,,,,-0.7892280772848734,-1.0172808577591368,,
daf583ffe1bb34a6b259e98acfdd678b7d37d79f,-1.0801807548076112,1,-0.5863794571423446,-1.7996348043884567,-0.8261181312343607,0.9557959143599911,,-0.2356674648524164,-0.4541239571030667,0.17364626517166007,1.759748489591191,,1.556917318262531,1.016004982215352,-0.5141684208465518,-0.6287227662352719,-1.4309042658705786,-0.9902583916378427,1.0233676498306359,,-0.2933538300121087,-0.5082006211867168,0.8305975760714259,1.7587087890429176,,1.5768275322618184,1.148720828779949
