identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
f93183e62858f403534cf76ddd98c315f0931eba,-0.05819491265943194,7,-0.17133868385483106,-1.6062724928563838,-0.7689429680730788,1.0472125748225933,0.09280998786712269,-0.5232280005875564,0.1194305792603378,-0.05451472544075843,0.2536354914760334,-0.8163280347078579,0.22268636484214266,0.7835676677963967,-0.2941098378914322,-0.21967962313656708,-1.555463469757956,-0.45919205883510844,1.0270072265574006,0.16921597952559486,-0.16068077709970144,0.03650439454321184,0.21137415965142714,0.25586184678661006,-0.8593524908222956,0.2143526455149929,1.2073723422259333
9657d69af9c55305c911cd26747a7f58e0691501,-0.5593052300676039,1,-0.4826192638204662,0.13398831093227132,-0.5337292354209527,0.7131799380151174,,0.09108530331684848,0.4169689747594186,-1.236602171272909,-1.7197984139635363,,-0.755163012942173,0.36893177672612604,-0.04664746685202121,-0.5081019102209796,0.5130781619060972,-0.018631393442880537,0.7741780509729914,,0.05776776526054125,0.6905121486683781,-1.0176763574562715,-1.7359742995713578,,-0.7645077785079235,0.3880807972232872
b9e4376097a0c16610839414f9c0b0ac72ab9fd4,-0.09490882244701285,1,-0.23618880468100506,0.5207129339964169,-0.7915203654319509,-0.41160149382709554,,0.6842517442654604,0.07505689865278274,-0.9401963162669087,1.7855680165187573,,-0.21032468822639044,0.2489033608881199,0.37017966594670965,-0.2216273771870355,0.9018746474614324,-0.8752878034514143,-0.3810790678115942,,0.6951718435029224,0.22000623959116733,-0.6292063535938608,1.7846406320704125,,-0.21277556094564778,0.2469863781742245
21ed4257dc46bc64cb622203e7db81024c4f7873,0.12658862043639268,6,-0.27509887717670944,1.487524491656781,-0.9119307466474633,-0.049593167247158856,-0.315454835975014,0.9152166372575518,-0.5152649372925161,-1.0925157529345288,-1.103060663707149,-0.28999924560633095,0.8066242489871317,1.1174682737944397,0.6210352826776839,-0.07801478312158178,1.582343338994915,-0.5369937576932197,0.32477061632658455,-0.4148442006209207,0.17382732180953922,0.08004166344781004,-0.2968026517455658,-1.0813920740776197,-0.2775161125477814,0.6779785392373598,0.6789373761886894
2846b74f66112da17b64f37c632b991e60db44d2,-1.797625804879518,2,0.7365630077116049,-0.25273631213187425,-0.790613178749218,,,-0.8904687870304707,-0.9087917346589099,0.09786209483195207,,,0.5587668475763323,0.05107585809149418,-1.6718937547301491,0.8467541858066406,-0.5649547833927694,-1.2107953436509784,,,-0.5754864325295116,-1.1690760529404505,0.7371234776680854,,,0.6580966772875685,-0.3338256306580968
db26c80613f36686cf371c0530cc30aa7c47ec66,0.016206011719417997,3,-0.002728369706778679,-1.9929971159205293,,,0.05492165239655415,,,,,0.6211080707207293,,,0.1364855246256717,-0.04242626986476267,-1.7821801504217913,,,-0.44463383521229766,,,,,0.67638085773218,,
498a37eda41882e831835250dda32eb92fc63cc9,-0.9252778909360719,1,-0.43073916715952704,-1.7996348043884567,,,-0.2744669876320551,,,,,-1.3386939773622406,,,-0.37513264117566913,-0.4477914822138335,-1.4309042658705786,,,0.01168539836279715,,,,,-1.1830976365758383,,
e61d555205ecc5809bb38a64d56bad7464dcc0ab,-0.5790704373994393,4,0.2826121619283869,1.1007998685926352,,0.901929447605833,-0.012364232342309238,,,,1.9993745829199046,-0.13386437032836335,,,-0.6390323086388959,0.5714136685803226,0.9761511881999034,,1.1228842651109874,-0.026245104840331216,,,,1.9191094333991596,-0.16412018894178504,,
9d2eab780ba4ccbe25a60b0b8afea8768b53f6ee,-0.7638539704952638,4,-0.27509887717670944,1.487524491656781,,0.8612091311312533,0.22054567743220183,,,,1.0915695086198072,2.031400191739546,,,-0.8316487836657896,-0.21285519968246844,1.3600914893404972,,1.0807959805613592,0.07683094793845338,,,,1.0270282647890774,1.9983902778908098,,
29e470113180884897b18849c8c4a226e1587440,-0.7638539704952638,4,-0.30103892550717903,0.3273506224643441,,-0.40668214687357607,0.14767515538935644,,,,0.2405799236248946,0.44553979163521484,,,-0.8316487836657896,-0.24933282146213315,0.20827058591871592,,-0.22968914103567203,0.044581543937662685,,,,0.19077849603496055,0.414547003383191,,
5bae65ade2af898770f5b0944019c89ed4c820d3,0.1655289399229908,2,0.6976529352159004,-0.6394609351960199,,-0.0686942040774689,-0.23500232010129463,,,,0.015574137418916284,0.20566090434433873,,,0.2733351741349245,0.8040535302963449,-0.9724139978759099,,0.13948026011806722,-0.13050243334700576,,,,0.017054646117976156,0.21190992007302337,,
4d4077ba59907cbd69da48c9d5b0d8b70929b227,-0.5477316096486621,6,-0.5344993604814054,-0.25273631213187425,-0.9298118082039032,0.34234876275077797,-0.5962271409887612,0.8409904230768178,-1.411802157775469,-2.1961122929607746,0.7077235115511423,0.4846647340007859,-0.5431005843152399,2.4308191573938673,-0.11478558416856499,-0.5293220898443373,-0.12845189086616987,-0.595704086290387,0.7973268776388327,-1.2847765322168774,0.12414662346442885,-1.0362311906978354,-1.4254908900582184,0.7526497603850659,0.578880215547956,-0.7021653253915335,2.033790505817758
9c6705038b2d8c2e8c0c8e008b3b5d95404f8e0e,0.5718099159022209,2,-0.40479911882905745,0.9074375570605625,,-0.4296882555243443,-0.5205521000953798,,,,-1.1200859838234007,0.47361114903744117,,,0.6759063467919422,-0.40579837582870293,0.6574228600566524,,-0.2209993174434125,-0.8476959588716432,,,,-1.0829807875805624,0.4709099127331802,,
f152c8564bb16c345047faa558a0960bf878264f,-0.9071832139478613,8,-0.560439408811875,0.7140752455284897,0.26443728869777533,0.838363274515363,,0.2801911165441189,0.02365407544692678,1.5477570386710635,-1.4283107632094036,,0.40393080516863794,0.5794048879497359,-0.6324444207476608,-0.43372715931516537,0.679174253806009,-0.028988258139126182,1.4738158130005494,,0.7086000325074198,0.3465646195700091,1.2049729934582987,-1.3278912403334606,,0.2637129945347513,-0.005964667812600555
d92a1fca90c0570a8802b973d49c91d928b78d7d,0.49901679850821684,5,0.5938927418940221,-1.0261855582601656,0.17727433382502328,0.4357126570181893,,-0.5366231866454448,-0.7403923368817817,0.780338798268499,1.8676893001054344,,0.38395287373680387,0.22489453641353746,-0.04720676602514982,0.5484027251130358,-1.3144979818317943,0.7870622935352967,0.11478943736082076,,-0.785947644919694,-0.4831416588870274,1.1091471744718673,1.950464587458339,,0.5648841606158025,0.5729872248253206
89348a406409d5e7d36046b565622aa42fbf502f,-1.2090752659610922,8,-0.5215293363161706,1.294162180124708,-0.2594519016855655,0.015704095744575593,,-0.0810541866608013,-1.3831053598768255,-0.10260743790422837,-0.8485378424380063,,1.2790595121782844,1.522796657062165,-0.9445584443904768,-0.37831515894717826,1.266540785476923,-0.838134875014087,0.5214035076089353,,0.25237345647596227,-1.033341764490576,-0.7192566488803367,-0.7686530793168465,,1.1704893726904126,0.968742070160442
323533310ec893e69b0c9939b4007c9e9a9b2c51,1.3764828156672486,5,-0.10648856302865707,1.487524491656781,-0.7579877757894633,0.8717674420897992,0.06641163717713386,1.3649522705280144,-0.5468093502653976,0.8483697897125577,0.39922724743347504,-0.09200511171699441,-0.3179315008592667,0.33782544630165745,0.9988774523034133,-0.15352151183331247,1.4024635021934975,-1.2230736590437161,0.5887455860608579,0.7402207680037596,1.8150855425452523,-0.2025332419871577,1.2224506474353187,0.43190922168456575,-0.05249736060115692,-0.12066138387286225,0.6938052320708151
cb349a1dd89321ae12e434e9c60654e35cba501c,0.022199696470393344,2,-0.09351853886342228,0.7140752455284897,-0.18022516910456252,,,0.10636471266240637,-0.20920092250594385,0.31058608894831274,,,-0.2816614658221948,1.1650036397306078,0.1313146882539781,-0.0641931317463365,0.45369325281508216,0.40324467881148457,,,0.6156718220516547,-0.47452039094014414,1.0152444187463912,,,-0.1873874864459013,0.86498425056223
fcf6264a89bdc7134622bbda9c04ca8817704fce,0.8393451930853157,1,0.2437020894326825,-1.2195478697922382,-0.197686760674714,0.5944574616738065,,0.292375999791472,0.4613790130647467,0.36968379588949296,-0.8874991288727785,,-0.974650709263413,-0.867379477073079,1.208735727556465,0.3362440818790663,-0.8477095375375759,1.0980592390634232,0.652238817207018,,0.2740704789474231,0.7516248934504178,1.087524688100277,-0.9000544752686719,,-0.9867726742127633,-1.0652135489592194
96e0a92bea16e89719de72c1ebf6f3f0a74fd6f0,0.5718099159022209,8,0.16588194444127372,1.487524491656781,0.24111446896914424,-0.7124680828141634,-0.13877588309125427,-1.2814267334225284,-0.8587190130074113,-0.8363106407695589,-0.522781224569261,0.24565266957571055,-0.14588897170066575,1.1617117347970691,0.8966269596322383,0.6006301808872606,1.4623296293672277,-0.06501034262916443,-0.32161892646809814,0.07137450622341494,-1.2636098715082573,-0.5189652125445906,-1.574712199257882,-0.45443431298757136,0.3111921186055233,-0.3059901610290913,0.5956712863826823
97a7e742c767e0261c1aa10ac9d69dd33c86d3be,-0.3186326750294356,6,-0.43073916715952704,1.1007998685926352,-1.0334725598737506,-1.1260364442600286,0.161257813021836,1.2875485574852468,-1.5059020860125378,-1.6241765918873363,-0.45014595923598666,0.5803689894524815,-0.028212030678519132,2.2278279002684322,0.13520806742899752,-0.34879916715523507,1.2021666212480073,-0.9360617755671893,-0.9730747315865209,1.0621809148825823,0.4230345596736124,-1.1533944194721066,-0.8405514892357593,-0.4200913521596448,0.6846819245593085,-0.17567262055577046,1.824384669618072
ba4d37fe05752ebd4facdb502cc24cf8cc186597,0.31137215353221726,4,0.8662632493639528,1.1007998685926352,-0.03950244532796493,0.1562887492194309,-0.618535922924272,-1.2851893264842804,-0.05889611363874293,0.6369393579905476,2.162271876800546,2.576002371695857,1.119268823637626,1.7513618486698768,0.28915598934178377,1.3921601586227785,0.9761511881999034,-1.1727225922404327,0.3521943343227125,-0.2945109988588488,-1.2754578275705786,0.4112127564590066,-0.4430808552497226,2.079185216628836,2.5422997543801933,1.059300233675031,1.6449048457095636
391fdc21b4e6bed26e1edce0c93ce6000ebeda13,1.849757414814553,5,-0.11945858719389187,1.294162180124708,,,-0.29414090626655,,,,,-1.118183163479099,,,1.563098834581792,-0.16652010881380042,1.1934664649607827,,,-0.3875326880516465,,,,,-1.151164507062631,,
f37680791f4981846e2213283235ad5a6fed9a1d,-0.11408393460177577,5,0.2955821860936217,0.13398831093227132,-0.3006634850396404,0.9330088421428665,-0.20741875734387843,-0.11399295082254238,-1.0591208686309312,-0.3078738109346668,0.0978298344251869,-2.4748071577643977,0.01193296355241275,0.37145221362163366,-0.7781239623725915,0.24943499456181337,-0.06051575843550588,-0.24015775838476183,0.6553100158156728,-0.11627901104251333,-0.20786105611007025,-0.9451549291553715,-0.7032366424937385,0.12023030705325019,-2.6036202578587204,0.20152432369856907,0.7297804935978175
88433041c6a9326de357911ebb5a22fec02d5cc0,-0.5034162081252602,6,0.1269718719455693,1.294162180124708,-0.7213119794569387,0.10585714210063775,0.3761301327918592,0.19199586576271868,0.04742470479763255,-0.6769763923099076,0.40697994009240224,-0.31567887300567704,1.5329572035546088,-1.3578908665328906,-0.06642844506942189,0.6215115422986892,1.3922549801214612,0.08888018291251308,0.51219383232599,1.7279316844387749,-0.3102349920525997,0.7806429975851754,0.1281845350408442,0.44804344725425327,-0.30590511628436956,1.4206810117638533,-1.8746437879225906
b65155bda9415a119f5817b95fc6d123b8fc17b9,-1.1531862440187484,9,0.15291192027603892,-0.4460986236639471,,1.2847540260628942,0.9511668987268517,,,,0.43697653489835325,-0.34089800075756654,,,-1.9723091634942502,-0.1588562653014461,-0.5050791265028571,,0.7560191553466531,0.31243757488157553,,,,0.4135618267495811,-0.5646814554887244,,
cbb13367a36e11e3c375bbe14b2ac946d627d3a8,1.0170312113680493,6,-0.015698393872013477,1.487524491656781,-0.9516245820289877,0.38523307775004917,,0.17331175106146865,-1.3392335065585472,-1.2244523474508036,0.46720018966169663,,1.644437486157981,1.4693778079329642,1.5926897131750568,0.37329252360117376,1.582343338994915,-0.667323722230021,0.849031607380555,,-0.3227405451993366,-0.9458764195130138,-0.43173899581022124,0.5090371639549834,,1.5346737488506361,1.04196734756023
1e7ec02765cbde2fd7d20e04998851149d3ea0be,0.7151391593548185,7,-0.13242861135912667,-0.4460986236639471,-0.7232647083332058,0.901929447605833,0.031261017586442584,-0.23653313993281463,1.349601065508925,-0.22857066894853179,-1.3996860206209418,1.7816420732575589,-0.37507151212337714,-1.0014523068585233,0.5191636524722536,-0.19849735391143147,-0.3516451187084889,-0.31494130950748983,0.8832599466890759,0.04030312145935578,0.19481454433074005,1.386942465333484,0.0032513740793042555,-1.4137712101730862,1.368428884099665,-0.3774175685384562,-0.6363143036747191
eb5a98247c76b0697bc20af2b064d1ce6487d20e,0.8273631029832494,5,-0.24915882884623985,-0.4460986236639471,,,0.05053286689941683,,,,,0.7250057143635044,,,0.34423618508754844,-0.2965060786186797,-0.6875068701336502,,,0.6905543923693792,,,,,0.822227012402765,,
e2d92be52cd2d2203be6b4f56452ff2444c5bf05,-0.839508199769443,8,-0.19727873218530068,-0.05937400059980148,,,-0.6570565874807776,,,,,0.43369268132780986,,,-0.5624779514933291,0.08345151078604762,-0.10398112175520945,,,-0.27540976774740894,,,,,0.504295458173728,,
33cc143cd3846adf1060e7035b0da01408225154,0.31637076673628434,5,0.4123124035807349,0.13398831093227132,-0.5912893196653252,0.3839770628379722,-0.31928265172070014,0.3431981811858716,-0.6592985070420644,-0.0774444244927396,-0.5901675319577312,-0.4508586241877896,0.25752227777941156,0.8253775398024107,-0.26495096083232916,0.36642236738620476,-0.06051575843550588,-0.8647927488583698,0.0585570468268264,-0.4661722396031994,0.41749898568188565,-0.36559201462637547,-0.3194637589517384,-0.5912365575197869,-0.4367002422228792,0.44139668193312476,1.2154079750531128
939caae2942416b17984782444e7ebb47181a484,0.4664259203893133,1,-0.21024875635053547,-1.9929971159205293,-0.6721717626877257,0.8424787497662667,,1.1947422975483002,-0.154028137502092,-1.3332705834789729,-1.1144432780929514,,-1.0978094814894792,-0.4690377300970798,0.8740155000687051,-0.19147216318346244,-1.6253025086482462,-0.4786847645414229,0.9069801834559695,,1.2437341661561037,-0.09523814843804834,-1.1443701383949194,-1.1279858417145325,,-1.1114897864826858,-0.5969594527923447
c563fad5d449936ee2c55f3dba706ade7315d573,-0.04407745305388217,7,-0.3399489980028835,-1.2195478697922382,-0.4500174637988227,,,-0.9852801669134925,-0.027048159163172776,-0.3579375879571666,,,0.9865760434334307,-0.46580310782025713,-0.27926327149281344,-0.311469456445488,-1.1541906860748001,0.547966340658199,,,-0.7336153006225382,-0.1242948338073746,-0.15143569378148306,,,0.9705905405436221,-0.08306039661681691
781fbad6b51cc265a5a4f1dd27a7506b8a3ec496,0.9079019075464037,6,0.4771625244069089,-0.6394609351960199,-0.8679278726577528,0.838363274515363,,1.8762557088288967,-0.40109769136481366,-1.0249953065445774,0.0460168784622186,,-1.663415026020165,-0.5255101143947748,1.473607390928485,1.230776406374409,-0.5086286086130776,-0.3925155798735561,1.3953612936997177,,0.817064926469613,0.22219058325842658,-0.22774704045835953,0.0824441865742452,,-1.847728528367596,-1.01595957705386
80989bea1d20e6582868a42d4fbfc5f516609af6,0.9312615202014202,6,-0.14539863552436147,1.294162180124708,-0.9706689323452651,-1.1921565461344357,,0.632017438499996,0.8548754945096957,-0.45040864791824176,-0.012510673297618577,,1.10479655098354,-0.30966721606094116,1.4990974914269364,0.147638870239796,1.3922549801214612,-0.7298535704417192,-1.0527943679610199,,-0.01572207283954077,1.7859948971175814,0.359903590874255,0.023164908644333845,,0.9828708128689778,-0.7932959842793672
1b1bff055434f8d173e2583a2dc502223a6b1989,0.0789876948436899,9,0.4641925002416741,-1.0261855582601656,0.6505931242497249,0.11657975742679612,1.035137302398956,0.8320887879794814,1.0647542233006346,1.2389471132123344,0.35101535607905143,0.7736083449749994,1.177358959408148,-0.5253567447009865,-0.37937109740210906,0.3040070574043326,-1.09992288070065,-1.2904647541742598,-0.48975986646095165,0.4808884632243194,0.19203836699003657,0.1521674456604105,0.6967518878429061,0.3258950381479731,0.5243363247012357,1.194612677282568,-0.1298182194370825
4c3f8c436927eba73c66cad0925af0ad4a179970,0.625120377356033,3,-0.690139650464223,-0.8328232467280926,-0.9186422002665471,0.6829425147637269,,-0.8612695665033232,-0.4873260974507427,-0.46854443443838734,0.5281562957484267,,0.9642436498626679,0.09006686903878611,0.8270359189754863,-0.997266412364387,-0.6698217166409728,-0.544579434020153,0.5562197843718215,,-0.9352353676729533,-1.0022913977541794,-0.06852884349745432,0.5139892757824511,,0.9353253989290133,0.43913620428841044
2d8867cf61caaf7a423b1dbeb87eb1235aec11cb,-1.0242917328652674,4,-0.40479911882905745,-0.05937400059980148,0.9448870904873872,,,-0.6395095052765593,-0.6078298056779475,2.4494132926032193,,,-0.7502590004035946,1.1410216087567473,-1.1031264576292357,-0.39524330858079193,-0.17566971522187785,-0.07324635192134628,,,-0.45832052062217404,-0.29456999867786376,1.505853673444742,,,-0.7939332299712185,1.0049422502761358
701518e65d68699781c24900dfc0ecfa2abbcfaf,-0.16118597197128828,9,0.1918219927717433,-0.05937400059980148,2.2974985308291065,,,1.0634621877438346,0.8398946567719926,0.4734865451384349,,,0.40960325696318556,-0.5252431033013724,-0.6898644167915087,-0.10099834996322377,-0.10851662370432857,0.528852583582924,,,0.4539146173172075,-0.08714335046628412,-0.27667569393982105,,,0.3653729402799508,-0.12968363145022654
986f76f13497ade6eed39afa16a9d9e51d15d3f4,-2.0995178568927484,1,0.1399418961108041,0.13398831093227132,-0.7696146026970183,0.8363121523364511,-0.5151576098894721,-0.2601413062973152,-1.0122124254785931,-0.28313898535530346,-0.7706186868587906,-0.07475310589342031,1.1550623071981279,1.3560145063780198,-1.4290922976148777,0.215623225864774,0.5130781619060972,-0.8024935530743535,0.9006465035268785,-0.9059265198811782,-0.31965290101533045,-1.276187306970346,0.23193407115209952,-0.7826655980907958,0.26451381188915046,1.1698878102649573,1.5484049031546887
800c04c1343de086156dc3e65f93d203e0fb74f2,-0.3186326750294356,4,-0.35291902216811827,1.487524491656781,0.888496867929632,-0.6371597716394503,0.2655398687626159,0.2803635093910283,-0.5272942231405857,1.8512760422802703,1.0036506021411151,-0.31907605379591075,0.4062376121599097,1.3100257721731858,-0.3675546346754498,-0.32228806502146257,1.3600914893404972,-0.1362292541493794,-0.46790948638893587,0.0967434696718676,0.7058207971814776,-0.19102265561240556,0.8626828571417328,0.9406321836756282,-0.34909629352262334,0.35248363285101775,1.1821488900913857
0eb588c5c61e90e9bbaea15fc6bfacbcbab83bd3,1.263945978362873,5,-0.10648856302865707,0.13398831093227132,0.3070450937031707,1.2153241649543731,,0.38171439631813164,-0.5932535261952019,-0.3916972316607896,-1.3091002987396656,,0.43156483391624234,-0.6134029598150588,0.8647149808428459,-0.15352151183331247,-0.06051575843550588,1.0659754103428267,0.962163850929019,,0.470182645137325,-0.26985644486607435,-0.8428419088928906,-1.334694114792583,,0.6113877847834868,-0.3238569879200248
913c0d11104af599c11cdfb2e6a4198b0bb75b9a,-1.2847294952352712,8,-0.5085593121509359,-0.05937400059980148,,,-0.5405815226615317,,,,,-1.133766853970884,,,-1.022774302499008,-0.3598444921578492,-0.10398112175520945,,,-0.19747570528482167,,,,,-1.1053708467999246,,
b8bb71a84c4d409ad060e6968df427b938a1ed9c,0.5933421630144289,7,-0.11945858719389187,-0.4460986236639471,-0.6854693443751175,,,-1.037930162562364,-0.6986907975479464,-0.14965528024219135,,,0.35437243005208374,-0.12226700461427842,0.39107635887666453,-0.19143659750305295,-0.3516451187084889,-0.19558453884432922,,,-0.798900137203711,-0.8616005966913147,0.09761236050167779,,,0.34471962853617755,0.2717664035639793
0f8d2df78fc86e7630bc54500c3401b383cc6556,-0.17530343157683806,3,-0.5085593121509359,0.5207129339964169,-0.6324203673116766,-0.6657657450082904,-0.06712702842279125,-0.6185665861158007,-0.19122696431351127,-0.09435585558951087,-1.324310088444092,-0.5669029419224743,1.1140565418626414,-0.4046492522067494,-0.08069923739202187,-0.7450444879305239,0.6279297894366487,0.15575011788759902,-0.7156333626642126,-0.7393932966290373,-0.6610490926647801,-0.7371340266709141,0.3786884509025448,-1.3327875652588437,-0.6045373905777545,1.078497605875601,-0.062005258385696656
