identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
2105948010b38588a96c486c67728627bfae3708,1.1916992825714239,5,1.125663732668649,1.487524491656781,,,0.20214701238115088,,,,,0.6406843662261963,,,0.7785850033668954,1.0813452013130411,1.4024635021934975,,,1.1647803537807964,,
114634863311baf12b936430b3d982af953bec9d,0.2699178638889903,2,0.3344922585893261,1.487524491656781,0.211830362965728,-1.918169709847075,-0.1187277588714419,-0.5565885690597996,2.786126078002502,0.8724649962762364,0.6848769783973694,0.6453397870063782,0.7208406925201416,0.6143717169761658,0.3767709095446598,0.4055140788669173,1.2686116817813633,1.439951347013654,-1.7073594491734978,0.16153548207003915,-0.1765189241144593,2.4992484059128506
9cae67a6f14cb984a4816e003c3bf42e3e7d4b21,0.12658862043639268,2,-0.3269789738376487,1.487524491656781,0.6266964925564855,-1.329679069581903,-0.21217875731466165,-0.976721763383464,2.2471648768511687,0.619377084542934,0.6759032607078552,0.6893096566200256,0.6495854258537292,0.6332160234451294,0.2347504236637133,-0.3203970648081113,1.2686116817813633,2.5369757422231913,-1.1197075015820768,-0.07317823768375824,-0.6785537399551914,1.9641662588129898
73b907be9029bfd32f1185321fd804a78347048b,0.9755769217248224,7,10.100920455011131,1.487524491656781,-0.8728847184201042,-0.3419295430853706,0.5287443736575329,-1.181338161578168,0.274192182062886,0.6379713341064538,0.6309980154037476,0.6994072794914246,0.7333880066871643,0.6228297352790833,0.7930519184754334,5.372439452299232,1.6547187997072892,-0.7874373873429837,-0.3474497019602902,1.0822702084642124,-0.9767229017603957,0.2063962612863476
81ee00fb50a16f8fcdd444a06e45c2617f0f294d,-1.1614743403683894,1,0.07509177528463011,-0.8328232467280926,-0.44131697623616783,-0.12625061841686905,-0.04139653650489235,0.6639817100656266,0.2687100620747308,0.6127133381355042,0.4932700395584106,0.6383730173110962,0.7383723855018616,0.74286288022995,-0.5871349029902113,0.14023519085584132,-0.45891305198224075,0.28846045331941317,-0.08799667790304336,0.9002460815291484,0.6733900946156721,0.4864927548937281
7036c8dad3a83fecb4209674907972efc2f67e50,-0.006781996322939008,9,0.3085522102588565,0.9074375570605625,1.8426139100959231,,,0.6158684577259956,1.3646216303161722,0.7572510800890571,,,0.6972421407699585,0.7689034342765808,-0.4902530124200692,0.07257539605144325,0.8828896332919929,0.026346808890094518,,,-0.05268712603964702,0.47130667114759944
f744b3bd24f76d5ee499f7593262513c7bfea438,0.07069959849404878,4,-0.5215293363161706,-0.6394609351960199,-0.31425650686270123,0.07287448827438892,-0.18760327507144023,-1.1243593071390874,-1.5118673936671803,0.7462404479561895,0.5709384679794312,0.6580989956855774,0.7831805944442749,0.7809105515480042,0.03828136642217472,-0.5593926065892831,-0.7515801669327685,-1.4795986322609098,0.2659778346954681,-0.10379847659140451,-1.0719200917336833,-1.4569219345338285
c546ffa1ce98dc96c1bd717d826e7035e9357365,-1.9147343237969245,2,1.4628843609647537,0.5207129339964169,-0.7947568324781508,,,-1.451058063257056,-0.8177768657630885,0.6019981947819115,,,0.7161919474601746,0.8215675354003906,-1.787932940850242,1.6438330886654957,0.24996364557351186,-1.2217523461674868,,,-1.2453581252572454,-1.0787162434351387
45d0fd380bd43b8e14afaef67b763128e403c21b,-1.5109673179743228,6,0.4123124035807349,-1.412910181324311,-0.7094373307106746,-0.1928119135021591,,1.0049216842776882,-0.5050907966199562,0.6326339628682958,0.5739507079124451,,0.6974993944168091,0.7516615390777588,-1.1658721484676196,1.1179495796937202,-1.268982044106893,0.1278691728932578,0.1520947424274926,,0.23386823094428114,0.09270942200547469
2cef45b78ede741c9085f5bdcc4c9d3528eed85d,0.282637458840397,3,0.3085522102588565,-0.25273631213187425,-0.8133877516255841,-0.95658490867752,,0.4688663424832337,0.9646938135601972,0.7305521513077398,0.4496098458766937,,0.6220625638961792,0.6347564458847046,0.4386369456784986,0.38995417202185967,-0.1136424997505636,-0.2870421242627744,-0.9898804178380428,,0.5674450261042975,0.2979953619026864
bdcb13a165b30a6cda0d9d6ec3fd5de38ab01604,-0.3186326750294356,8,-0.18430870802006585,-1.412910181324311,-0.4221941397665054,-0.04455511465942793,,-0.5775173131353684,-0.9984275122055012,0.7313297967476593,0.4751590490341186,,0.7228283882141113,0.8949756622314453,-0.023965742379119286,0.10192217757537665,-1.474503028987342,-1.089490187899045,0.45163997128310285,,-0.3746234077265318,-0.6560068737626651
b3c3404e1ac8f4200438f9daa6f2cf0068dcc21d,-0.7638539704952638,1,-0.26212885301147465,1.1007998685926352,-0.292867382357226,-0.05601800390022499,,1.0279145269122196,0.16588910625622846,0.6280165147507919,0.6558147072792053,,0.6811221837997437,0.7180893421173096,-0.23024377291929676,-0.2517825911906086,1.485069375794435,0.7817679466925703,-0.015861127302498997,,1.0644645817246832,0.34500062674062937
9c694a47898c2c0a5a354f3038fc2d84a280bd0b,0.05891360625797418,4,0.10103182361509971,0.7140752455284897,,0.9957163221125537,0.2618285710747685,,,,0.6188976168632507,0.6629201769828796,,,0.02599576801861046,0.3160703161226697,0.5922108870593097,,1.2198218383669155,0.09510100664090124,,
701c5d7de8db0d645372143352119b5aecdabe77,-0.23286298386280668,2,-0.6252895296380491,-1.0261855582601656,0.6165111422009002,,,-1.0524072550620034,1.7021086583995593,0.6513502924775841,,,0.699151873588562,0.6793620586395264,-0.12141898226872845,-0.6477687570537125,-1.3798732123590505,2.5100427703152284,,,-0.7689935156977828,1.4230329619519295
c626a76bd4e1c30e5351699b8cf854d08a040ecd,0.2512986310896197,1,-0.28806890134194424,0.3273506224643441,-1.019711154485773,0.8404190028229306,-0.42778374134843117,-0.24594769215121345,-0.8116667624841565,0.6680947598707664,0.776782751083374,0.6751399636268616,0.6762873530387878,0.8005657196044922,0.6809242321043437,-0.28193780519418166,0.7074764046837648,-1.633580387604803,0.9048646281562287,-0.5728212980641247,-0.3044007442559973,-1.0002160088718814
9a19d396795d578366b6b228079063aab5a87ef5,-0.7638539704952638,6,-0.5993494813075795,1.487524491656781,-0.9600075653152095,-0.0906756995715878,-0.285671746342643,0.8989040539958076,-1.7730037137284815,0.580375342019027,0.8595418930053711,0.7224667072296143,0.7431157231330872,0.8083791732788086,-0.3506191478196889,-0.6421489165250261,1.582343338994915,-0.6948482459729302,0.2752382586108027,-0.32256560995026556,0.16290906958286755,-1.4859609761141277
2428795a133fae9c3283e7a5149d2dac4cc1068b,-0.17530343157683806,2,-0.06757849053295267,1.294162180124708,,0.7095725103327062,0.32938991325641975,,,,0.3917131423950195,0.5930579304695129,,,-0.06438501358356927,-0.03572602807280596,1.064882074539793,,0.9166378207933485,1.2870383388046227,,
7030d9a692590bca13ae07a59ce73e697b62c5c2,-1.167620976317865,4,-0.5863794571423446,-1.2195478697922382,1.7991653710033981,0.386490763962869,-0.37631224668843977,0.05055146800250051,-1.18088792220636,0.8506574187042419,0.472468763589859,0.6726564168930054,0.6790239214897156,0.7665786147117615,-1.2525314028620675,-0.6505866610384449,-1.3274906186436592,0.8809070983893852,0.5901298107443643,-0.18731306786429464,0.4149831615042683,-1.0313703485242758
a1bb12477e0c241d3ad02e641a4c4b620c4f4a34,-1.2702947629361545,1,-0.43073916715952704,-0.4460986236639471,-0.10093885950550341,0.5849517955674252,,0.7817179095487967,-0.10809314642651596,0.5596448300037277,0.5309320092201233,,0.6748078465461731,0.6979321241378784,-0.6848085800138417,-0.4477914822138335,-0.07011656642690559,1.4195587013914732,0.6424755973250891,,0.7999069177645268,-0.03202691302170443
34a6fc9dbea47df36e73f8405cd609b074376670,1.599126233083119,3,0.34746228275456087,-1.2195478697922382,-0.492119856926609,0.5631488007663283,0.39423697338160707,-0.3196202582628658,1.2046055691326445,0.7348378500219477,0.5216061472892761,0.713127076625824,0.686887264251709,0.7041998505592346,1.93162494779265,0.44400172725768744,-1.040607861234579,0.4990383728611313,0.4432524239076091,0.37484574123675124,-0.3233236146731537,0.5128368230226622
33e339611f1c95458737db56499157358dc4644c,0.5303556262589939,8,1.0737836360077095,1.294162180124708,-0.11361036704074365,0.6318307372462573,-0.5955810218625942,,0.6827640579937511,0.7596373754215631,0.4761333465576172,0.7289742231369019,,0.7243361473083496,0.8537690405465274,1.893576856140293,1.266540785476923,-0.6128826909188938,1.234708130214146,-0.2342761519108738,,0.9930931232193261
de985bc86f852220ef63ecc0a93cf063f95ee176,-2.01374816572612,7,1.7093148201042148,0.3273506224643441,-1.2616209352133307,,,0.22402754799026817,,0.5334620504006007,,,0.6373054385185242,,-2.3506591058826904,0.8041300560783203,0.4509004486578223,-2.0150561907418725,,,0.7658996674387313,
1c44b5917f33b9bd286c988b671c24fcc6b434a9,0.2840353234945398,5,-0.19727873218530068,-0.05937400059980148,-0.5143392616387653,-1.56671210479713,,0.18898958197986368,-0.38110104647444965,0.660175009916262,0.59885573387146,,0.6994989514350891,0.6740775108337402,-0.3035001424603139,-0.24451169069672798,-0.2695127956682206,-0.6994058732412363,-2.0616837046910916,,0.20656773769264575,0.03766939981878844
aa63af1110496be675213f03e2e0739a438e9789,-0.5953325352413648,1,-0.44370919132476183,-0.25273631213187425,-0.8153294487914815,0.05194355584419543,-0.5371796213720921,-1.2371912070101307,-0.7511104252222721,0.700522406897356,0.5439680218696594,0.7584742307662964,0.7746951580047607,0.7304487824440002,-0.07898440588000888,-0.4628690892156201,0.12428167635076201,-0.9544069099757516,0.09502562537579871,-0.9898835100232611,-1.3695700041553838,-0.9168843089850867
334929d53676142c3815592ea40179c29a24c857,0.9312615202014202,1,-0.02866841803724828,1.294162180124708,-0.5875001967197032,0.2360384125213827,,1.6035396682945995,0.06922973090162192,0.608504174091206,0.7389845848083496,,0.7193489074707031,0.7896454334259033,1.2912368375144423,0.01961433484154905,1.6794676185721027,-0.19731573633291802,0.2841084886656182,,1.683019151449174,0.2119874620992304
f0118ca2bc7ad95af2fff0098b6c10d5dadf895b,0.48604022473559194,9,0.8014131285377789,1.487524491656781,3.020843634231931,,,0.6553586959696412,0.9161712396134222,0.7403144723718049,,,0.6611339449882507,0.6760519742965698,0.1468609947670707,0.8054423236689262,1.4777333874897858,1.327923545731162,,,-0.00799073688555612,-0.0059646394716546215
37d0cdb90633817426e5b0d2de6c17f170b6d31f,-1.3775967012149914,7,-0.43073916715952704,-0.8328232467280926,,0.8781558397493388,-0.053082387248225095,,,,0.5369745492935181,0.7950887680053711,,,-1.6816531217090067,-0.3608947513041378,-0.7529179023916446,,0.8597376593629739,-0.13635213900546173,,
8e5c4308f8568ddf2f953093e08c33cd3a07cf5a,0.6474641451763999,3,0.3734023310850305,0.13398831093227132,-1.0569409222067434,1.3389137252353709,,0.779665912838557,1.2328004521386313,0.596036258976149,0.7153091430664062,,0.7181814908981323,0.6561822891235352,0.8523752746392071,0.48003343074823934,0.25714364484304253,-0.8829696992416878,1.1748109751341773,,0.9185613425739235,0.538085397635688
1f7e6dc01b30f1a98e58761525a78866f4d45e2b,-0.47353553890097505,2,-0.24915882884623985,0.3273506224643441,-0.5153577178033703,0.8424787497662667,-0.2635360488370846,0.31000336929800665,0.3835449547389493,0.632140074161767,0.7057207226753235,0.6289243698120117,0.6563537120819092,0.7486370205879211,-0.3598939255627241,-0.23499575378751972,0.046234038331941556,-0.4829413829767006,1.0493546477168672,-0.20216841575052488,0.8590082136135848,0.11395932894182828
386b4feda48b16f110aef0f03c7711ea2ef0c9d8,-0.6064072674371166,3,-0.36588904633335306,-1.7996348043884567,,,-0.19651022781566205,,,,,0.7732487916946411,,,-0.5696003713762585,-0.5468701187324887,-1.5967870781249882,,,-1.0518663353656617,,
de02f55a15094ab933b32c943af27e6a7c046987,0.9312615202014202,7,-0.08054851469818747,1.487524491656781,,1.375348756119091,-0.3909289383245268,,,,0.3711274862289428,0.6727005243301392,,,0.74644781479236,-0.17025432827791734,1.6547187997072892,,1.3516745460966886,-0.843963725169376,,
06ee2a501322c8606f49dfc1b8d12769926abfb0,-0.21961883310024005,9,-0.28806890134194424,1.1007998685926352,,1.0803821172017947,0.890267979518132,,,,0.8524963855743408,0.6757201552391052,,,-0.7654056418306585,-0.8145793058012992,1.081170884691257,,0.5380703068386351,0.19026980396219198,,
cb1787aa8246ca1a7d847d86d01f193102bfabde,0.1579274481871698,5,-0.690139650464223,-0.25273631213187425,-0.4722045259089543,0.8910542693422767,0.024977194737577448,0.21981352383764452,-0.958852962510518,0.6890104044551857,0.9266453385353088,0.6621155738830566,0.6631468534469604,0.7370529770851135,-0.45384152957533996,-0.7384583759552693,-0.4785098329009354,-0.6088467173936627,0.6097088014140069,0.6106201411030727,0.24872967001993307,-0.7998114829460722
0cd06f565f1b0eafad7138334b5219f1b93a9205,1.4868654243842236,4,0.3993423794155001,0.9074375570605625,,0.8120196952085628,-0.13215550051161604,,,,0.6471710205078125,0.6757129430770874,,,1.5144782161439476,0.7355629665888138,0.7841810376296066,,1.029954062934262,-0.07925964205865395,,
f4c490e4adc3882afb5444baf19e69ed34af0e36,-1.1233055747944634,8,-0.40479911882905745,0.3273506224643441,-0.0508691580564056,0.2913877276563125,-0.12813259245392855,0.9271917205110191,0.004335323969219056,0.668107058555463,0.4139441251754761,0.6474249362945557,0.6856977343559265,0.6696187257766724,-0.8558846179743874,-0.21207915784321693,0.28759656602539985,-0.5159789221063041,0.8405690748370465,0.07849598650440082,1.5257147952996728,0.3276146357797574
373a9edbb525b91c4aace90e9c502b2347652acb,-0.09490882244701285,5,1.060813611842475,0.5207129339964169,,,-0.08169215186594277,,,,,0.6703444719314575,,,-0.7552640660147566,1.0163522164106014,0.35747831602992364,,,0.2769746670250858,,
9c53764619895525802eb708d67bc0d62f8d27ac,1.3370644027048622,5,0.01024165445845612,1.1007998685926352,-0.40385123325017325,0.21329103653182038,0.2022622588625737,0.4053276524982041,-0.4092764157714477,0.7165934454384706,0.9084040522575378,0.6587256789207458,0.6757149696350098,0.6035685539245605,0.9518842025305996,-0.0365341390089211,0.9844694277280679,-0.46193665909224524,-0.12696480601029306,1.1651408272265844,0.5024815806104272,-0.0031722356585447142
b43ffb0d4f8d1c66632b78ad74d92ab1218a6976,1.722690269203881,4,-0.3399489980028835,1.294162180124708,0.05272495146868234,0.9838164710867461,-0.3247986686521682,0.36993756638302455,0.3158317925625388,0.7532177499436908,0.5671913027763367,0.7545438408851624,0.7160199880599976,0.735673725605011,1.7602996352493554,-0.3040492541316302,1.1681213387702003,-1.0697127289748658,1.2075222208925513,-0.16451534193828574,0.819180857847421,0.8930131959308882
4727c2cffded8bb2396dffd05008c0f50cec5a16,-2.138458176379347,6,-0.5474693846466402,-1.6062724928563838,-0.6647752227348346,-0.7632601574589559,-0.4684088469286014,1.2263146911882732,-1.321360594550921,0.6402664041219099,0.6677651405334473,0.6989237070083618,0.6337366104125977,0.8341988921165466,-1.8505926221681388,-0.5518874551804751,-1.459070402980347,0.27451186671919475,-0.5356828817674492,-0.8887500560053858,0.3820498311166981,-0.9236229691901153
0325ed76094f9616f339366fe42c4b1847e6b3c6,-0.12447206218370745,9,0.023211678623690918,-1.6062724928563838,3.137494796524291,,,0.9122737335930563,-0.06819023481973581,0.6641569876922013,,,0.6618544459342957,0.681559145450592,-0.6424011629349122,-0.35171598309552055,-1.694766634898443,1.4567867343394312,,,0.2827944042499701,-1.0535888600450756
e62144d81c74de4baf5d1a88dac2c339b9478c75,0.9031262829073491,9,0.2826121619283869,0.7140752455284897,1.6292797339871405,,,0.7247447939226406,1.8416473787214966,0.657524797448889,,,0.684337317943573,0.6992305517196655,0.6860642987352508,0.03400345249262836,0.6846083818927287,-0.20932098586017114,,,0.0705427988418499,0.9789898148366155
ce88f6f3ec03f1c8357f723b449e96ea7dab7ae9,-0.8809624894126699,6,1.2164539018252924,0.5207129339964169,-0.6469501252795575,-1.3472522583338113,-0.5805859632495134,-1.0197573705490204,0.3090236500661272,0.7609383043340904,0.9760652184486388,0.6946758031845093,0.6730122566223145,0.717825174331665,-0.47840842072051376,2.5170022305342625,0.6319015446276456,0.33303844387864473,-1.2397900535282242,-1.2363146078153793,-1.1212792796587476,1.1063581989228821
42d1315033afd6d096e2233a73493ef90d00bc39,-0.5593052300676039,3,-0.19727873218530068,0.13398831093227132,,,0.2352201313967996,,,,,0.7091380953788757,,,-0.5161834505154891,-0.31266404604390163,0.25714364484304253,,,-0.009195433030518705,,
3ad0728ef59affb4bfc8f59bc2cc8a7e68e7658c,-0.5477316096486621,3,-0.5993494813075795,-0.25273631213187425,,,0.30634975500314,,,,,0.6991923451423645,,,-0.5030581761002606,-0.8711554501474554,-0.1136424997505636,,,0.16258954165523024,,
c974d008594bac8a057966c4892d4da3259986af,0.764572664093806,5,-0.23618880468100506,0.7140752455284897,-0.0453353140110718,0.8781558397493388,,1.008387410203214,-0.5193367636398087,0.7145301964540137,0.4864193499088287,,0.6339170932769775,0.6600440144538879,0.26937962551748557,-0.2835074816381918,0.5664753532626384,0.30861282797239026,0.5956892556517844,,1.3273651990322104,-0.16271032585234402
1253a0027d0783bc0b6a4be2ffa2ba1333b26e4b,1.1274138200850237,6,0.529042621067848,1.487524491656781,,,0.11907806928103108,,,,,0.7183612585067749,,,1.7131396466148852,1.3210378677189603,1.582343338994915,,,0.9314930864774202,,
ca391c49505b80044543520e7cee0c0459c253e7,1.763726246520329,7,-0.21024875635053547,0.5207129339964169,-0.5138567787459242,,,0.141124366064277,1.2631963603553715,0.7998694665404245,,,0.7553460001945496,0.6469496488571167,1.6219058064655287,-0.2408618923617027,0.6515368404994002,0.346363454074437,,,0.6631015452851623,1.2920904065017067
34d4f9d3f18bc0c0bc39c1693b2b859bf8f02842,-0.3186326750294356,4,0.23073206526744772,0.7140752455284897,1.7511088043692637,0.3940771541378865,-0.4171659852885051,-0.7991763151727648,-0.20130211544533513,0.7872410529444784,0.539782702922821,0.6832795143127441,0.7268304824829102,0.7249882221221924,-0.3675546346754498,0.49845842502099325,0.5922108870593097,0.8272321543929746,0.5979710599298899,-0.20539320073724915,-0.6603861617685696,0.22811650683783274
248e8b94ce1223ac8a148175b7239d13718f18de,0.3540797480707736,4,-0.6123195054728142,-0.25273631213187425,4.415310274477485,-1.8219539145170356,-0.6144437254264038,-0.5878221938126316,0.9502380903804923,0.4347615900691182,0.7396284341812134,0.6953356862068176,0.7213389873504639,0.6233260035514832,0.33367395140839623,-0.6870642828181096,-0.3676398657921747,3.802910083944455,-1.6925058877772803,-0.2926999657186967,-0.39290786700379554,1.708690993165019
0d2eb54c448111100194476cd1c7bc93157fedd1,0.5514171378755508,6,0.11400184778033451,-0.6394609351960199,-0.9029630392765616,-1.2474114601004707,,1.902879118002065,-0.6616401581395065,0.5829518376722718,0.7815883755683899,,0.6215589642524719,0.6988916993141174,1.0846098189535107,0.5989461769625515,-0.5086286086130776,-0.5075493623005275,-1.119414072474535,,0.8348843663352923,-0.10220920335173071
ff89be5b2c1dfc93aad5cadcf65a02b4262b0ac9,0.7033531671187437,3,0.4771625244069089,-0.4460986236639471,-0.6843950820873073,1.3487388924378827,,0.8437174110189015,1.9145817642110705,0.7386709909391967,0.8546248078346252,,0.6875802874565125,0.5048679113388062,0.9157572349280911,0.6241602447104467,-0.2990355720473667,0.028578027856682942,1.184076262668475,,0.9909215652078617,1.1486219380417093
e41aabdefe046eed1c732389aa019e2661e9c1c6,0.2699178638889903,2,-0.09351853886342228,0.5207129339964169,-0.6121963485123832,,,0.6528115584844354,-0.2056995748497036,0.6091059271111594,,,0.6988617181777954,0.7333020567893982,0.3767709095446598,-0.0641931317463365,0.24996364557351186,-0.7390103476600046,,,1.2686441301565634,-0.4710442434593201
199d867aeeb6e1382a17dbe51eb6312d3e3ebea0,0.1780015367728857,1,0.3863723552502653,1.1007998685926352,-0.9197610147286641,1.090796566403535,-0.5142144809160394,1.4058013288497073,-0.5188165522667839,0.616596420044729,0.7726084589958191,0.6992624998092651,0.6751052737236023,0.7470496296882629,0.6151351407910376,0.5020977588987182,1.485069375794435,-1.3014396816754592,1.162026112620537,-0.9023309232669593,1.4705337252920834,-0.5972242340542998
e5bf5eae00e54f0d45495d2834a5a44f0601e1b8,0.43513688284475976,7,-0.015698393872013477,-1.2195478697922382,-0.4011761152880961,,,-0.7624555318624074,0.1463676546199452,0.7174381020147462,,,0.7147154808044434,0.7408090233802795,0.22470044831781788,-0.13495054623602468,-1.1541906860748001,0.7022060415786279,,,-0.45731765413106384,0.0660749723517332
2ae24cee4c68b03320465d36a772ec2485d3c0b7,-0.4619619184820331,4,-0.17133868385483106,0.7140752455284897,2.276269139596197,,,0.6644213770419882,0.04777110361409019,0.8657728391780777,,,0.6507569551467896,0.7373685240745544,-0.5169595799082816,-0.06694471256380964,0.5922108870593097,1.413789904076659,,,1.191863571598135,0.5483584328262552
69d0cf7197695a3592b9c1eb4b2dc5a5d8f87274,0.3193513686279778,5,-0.15836865968959626,0.7140752455284897,,,-0.31269101822520645,,,,,0.7059743404388428,,,-0.2613975917684013,-0.2055158997552642,0.5664753532626384,,,-0.44555461370991634,,
dac948229f3df5a43433357df2e8c468d489bffc,0.1528093449715841,4,-0.19727873218530068,-0.6394609351960199,,0.6235770242121028,0.08091226192094483,,,,0.4791280031204223,0.6466038227081299,,,0.1238717308171076,-0.10342233434347434,-0.7515801669327685,,0.8351808036659507,0.015035117435343566,,
848c03583426f542bd9d28c669f740bdafc74541,-1.3938587990569167,8,0.7365630077116049,0.13398831093227132,,,-0.12984849697075326,,,,,0.6376110315322876,,,-1.1355986908390505,1.4133395196177383,0.09180772213509518,,,0.07734786600323107,,
4dc2bc942c265003fdfc4e601d0d2d81a41a2381,0.1579274481871698,6,-0.35291902216811827,0.7140752455284897,,,-0.19783189098919798,,,,,0.7153494358062744,,,0.6552323338303885,-0.21340697513840842,0.8219899035010995,,,-0.050406537242105996,,
298ebf0bab4e80e948a109e83e75dfa80bdde415,0.12658862043639268,4,0.4123124035807349,-0.8328232467280926,2.4805714255291913,-1.3936657513915423,-0.6875793811323572,-0.5572486956568647,-0.07230013767179326,0.5726549608861714,0.7414726614952087,0.7520198822021484,0.6210538148880005,0.674325704574585,0.09653951431489004,0.7538017774786462,-0.9435503175030654,1.641977528034029,-1.249829709410239,-0.325066706639494,-0.3542157085586609,0.39397874595980875
11538917e5413bb50a87c316c1d19bc847501372,0.11579309648457935,4,-0.690139650464223,-1.2195478697922382,1.1699303605987181,0.537358289083258,-0.03838800057457059,-0.15363209581919512,0.040496352741473784,0.7780092895988954,0.5824481248855591,0.6436493396759033,0.6693761348724365,0.7347135543823242,0.08528636997443434,-0.7964971481571037,-1.3274906186436592,0.17810712099644263,0.7460656156767514,-0.03776212148598786,0.1565795348394168,0.5390050377108341
5a66d0ea94136212e35b001b8adff7c332edd0a3,0.43843929914288937,5,0.11400184778033451,0.5207129339964169,,,-0.02110079930703277,,,,,0.669208288192749,,,-0.11942513668872007,0.06745463683498235,0.35747831602992364,,,0.46649519183607047,,
ea601673b8e4ce4d7cf09c74c72d8d82ce0a5d5f,-1.9147343237969245,4,-0.5863794571423446,0.5207129339964169,2.4232568520928046,-0.23662858100959708,0.21953477459157208,-0.31729262930608065,0.8848927966216221,0.6928954659875572,0.6113989949226379,0.6948261857032776,0.6424425840377808,0.738695502281189,-2.031314755609916,-0.6505866610384449,0.4002407364890128,1.5779622074474124,-0.05392275490676895,0.07638356519438785,-0.0505403459353452,1.6246743220566446
