identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
2105948010b38588a96c486c67728627bfae3708,-0.000262164,-0.016412700000000002,-0.0145674,0.014861595084868324,-0.01181565,-0.01522685,0.3248861157420107,0.35514925745346937,0.2752961348432864,0.29909151156791147,0.36443829569674546,0.36710077654807255,0.3532600509520095,0.33959693242235334,-0.012523900000000001,-0.007504314999999999,0.09360051309011538,-0.01299615,-0.0113058,0.3315262533920853,0.3279961207353771,0.359191432053331,0.30145134619438174,0.34358137908916275,0.3395558088956555,0.3608409043415219
114634863311baf12b936430b3d982af953bec9d,-0.000262164,0.0013506422405174176,-0.27346372482291464,-0.008449379472044284,-0.030776785805589478,0.12029422301055091,0.22644658300837614,0.2446466657749751,-0.04304221904851129,0.19709365613228866,0.22894009853973307,0.24886899634741672,-0.16906732230383112,-0.0673788411908458,-0.10010166892780309,-0.1917753519506727,0.011783653501276864,-0.020765356840565546,-0.07746652861342647,-0.14602932548839692,-0.2754897166156316,-0.08277283680302586,-0.11116160830802731,-0.11888115584036775,-0.068030763504957,-0.3611024741704626
9cae67a6f14cb984a4816e003c3bf42e3e7d4b21,-0.000262164,0.0361398430932383,-0.19403484886100422,-0.015238426297147003,-0.04508933729665546,0.09407839564086844,0.14414467859173088,0.16793059000692726,-0.045183264611938154,0.12157794571783506,0.1165183477395914,0.14044592816660284,-0.135205150209692,-0.03744829068818013,-0.1668226377932274,-0.12835154637699958,0.0031213089600432187,-0.042861641105830815,-0.06330170024486217,-0.16925755719105962,-0.17834382019868,-0.04847453757403954,-0.10390364110696737,-0.07305174365176596,-0.03830684360933841,-0.3576460815582607
73b907be9029bfd32f1185321fd804a78347048b,-0.000262164,-0.08960971374595955,-0.06071780139500401,0.03858830550634718,-0.052059942749034985,-0.001889758395406338,1.4416099952776682,1.7095762726144235,1.2248148593440862,1.271172548721198,1.7583877787096203,1.8147600046716863,1.6229355401877235,0.23072150673446948,0.011308916196538947,-0.04066508827994107,-0.06664186382931515,-0.20652402575480483,-0.007729716458074354,0.5309778637567698,0.13229217684115901,0.09976415763492201,0.3033280923947288,0.4809570953285653,0.23163494650370478,0.06523282312156403
81ee00fb50a16f8fcdd444a06e45c2617f0f294d,-0.000262164,-0.053419974951899395,-0.031607509093034024,-0.0028314053633147203,0.010804015722292684,-0.0021564163865981888,-0.09435695385054624,-0.1379772439531422,-0.11191849214575333,-0.08901459915902912,-0.09504331198629747,-0.10987519976626915,-0.19500390196176662,-0.05556396964100188,-0.025469009956411312,-0.01441268339163591,0.014301564375144056,0.020814833989662364,-0.0220771631121888,-0.07701628835781747,-0.056823016595309625,-0.048655127638994544,-0.023437204342755313,-0.08363371929902816,-0.05563987710768632,-0.08924575989726724
7036c8dad3a83fecb4209674907972efc2f67e50,-0.000262164,0.13810236122126326,-0.0145674,0.0001759785,0.009164955988814179,0.05115025656886106,0.15108698728874234,0.2733624021210095,0.12109082478588032,0.13525149735930872,0.1706526494025225,0.16281103429057694,0.12282002047757366,0.16391787829159601,-0.011796845317932953,-0.007504314999999999,0.005822025,-0.018436596291290932,0.02833620472089507,0.15313602509338023,0.12968904862103292,0.14027818374298956,0.14120484342702067,0.15354526384002026,0.16347599829960696,0.1441894172891405
f744b3bd24f76d5ee499f7593262513c7bfea438,-0.000262164,-0.04276513505490677,-0.004731493880361591,-0.013453061748045003,-0.05011886120851515,-0.08876619664232278,-0.14454602075661824,-0.19856395889801368,-0.13245595074477617,-0.1386791341840158,-0.1978357146897356,-0.18627829174969612,-0.0574855494378643,-0.11421057881622598,0.18309383517121489,0.013616346506363853,0.005049131682445126,-0.05564624256994566,-0.09042394565485956,0.061337940479638614,-0.09475265158705129,-0.11251705310294326,-0.16653880783264718,-0.15840343763632453,-0.11489922698203983,0.030473785402785843
c546ffa1ce98dc96c1bd717d826e7035e9357365,-0.000262164,-0.08305818658486243,-0.0145674,0.0001759785,-0.06124840972355916,-0.05500466163832869,0.24662383260578954,0.23133021255356181,0.20583267984475412,0.21411843447637927,0.2622922814476934,0.2901752066481471,0.3262812888539458,-0.0838311752238993,0.06178301660628924,-0.007504314999999999,0.005822025,-0.0678086575781035,0.017250246075275852,-0.033584345388455034,-0.0950429767451477,-0.11497339201011139,-0.18004775044488816,-0.0763013699084113,-0.08367048671391622,0.0008260986016222164
45d0fd380bd43b8e14afaef67b763128e403c21b,-0.000262164,-0.07590359605087316,-0.040591320371343165,0.0001759785,0.022418715541782725,-0.039795173474709934,-0.1245311902826101,-0.1772904285692289,-0.14672354168515592,-0.11657966129060064,-0.1118987476535207,-0.13523257333366392,-0.1970539472408537,-0.048214193165955224,-0.010739524053026457,-0.0039968885638280785,0.005822025,-0.011918458296962194,-0.008781410512741828,-0.061327857799541335,-0.05165438505007702,-0.044378164211923636,-0.05777585726310176,-0.056655660767582446,-0.04886988376251767,-0.06220038396645593
2cef45b78ede741c9085f5bdcc4c9d3528eed85d,-0.000262164,-0.08462050932480321,-0.14367814341665922,0.0001759785,0.004157079029473581,0.03169720766290698,0.006822847176270407,-0.05108240822947822,-0.12213557684809803,0.0038223607617127275,0.01466511878687406,0.007211954435366132,-0.23673266472800483,0.08205226174097512,0.0058072128438817275,-0.07033771693258314,0.005822025,0.017366216128516562,0.018298236333092383,0.11476714229249893,0.02009783571170035,0.08503685756046649,0.09171658476355933,0.09276985979987945,0.08163710260164049,0.05471566974686281
bdcb13a165b30a6cda0d9d6ec3fd5de38ab01604,-0.000262164,-0.05181640177162297,-0.020581026103140318,0.0001759785,-0.031489759051388656,-0.06379176199219266,-0.19876428054076076,-0.2522163418678986,-0.19472438793493552,-0.17998556992597575,-0.23628792600994547,-0.23305000962083372,-0.14981868618297034,-0.19552896178358556,0.06945255573357845,0.003437182690300144,0.005822025,-0.008288182710419128,0.04920489724239831,-0.11490388229266059,-0.20184646990245747,-0.19542196056657946,-0.2102581425521872,-0.14600515919734663,-0.19636963253214545,-0.12754886613638886
b3c3404e1ac8f4200438f9daa6f2cf0068dcc21d,-0.000262164,-0.0409715190052696,-0.022128177995415315,0.0001759785,0.02320200581396052,-0.007157771626948289,0.10412544604606822,0.06772818453509083,0.07268938713842488,0.09650722345985362,0.11398601598105629,0.0925312811931121,0.0024747513990234365,0.17122487733032812,-0.047606948348146466,-0.008749526900306384,0.005822025,0.040450723094854514,-0.018944407126570265,0.13095237876818405,0.16710304366184875,0.15797532341938397,0.20923923232925157,0.1653859360205184,0.1705416065177343,0.15464603163180343
9c694a47898c2c0a5a354f3038fc2d84a280bd0b,-0.000262164,-0.016412700000000002,0.11982492985369243,0.019197352897153994,-0.01181565,-0.01522685,0.10122275862948085,0.09436868793465944,0.19676288620015686,0.10591166280081805,0.1006066128261361,0.09909495836264087,0.2364567519045212,0.0639138637836594,-0.012523900000000001,0.08935880961230468,0.006530156130043781,-0.01299615,-0.0113058,0.07456535906950772,0.15838261210577653,0.0821564879795226,0.07356166468088586,0.07484674619008894,0.064052684924559,0.07821810874359919
701c5d7de8db0d645372143352119b5aecdabe77,-0.000262164,0.03528573577041268,-0.0145674,0.0001759785,-0.047667692236020756,0.06756609809667632,-0.205544170114367,-0.20333285930201528,-0.19535997064664937,-0.18304109454422826,-0.2638970192919817,-0.24369793306433096,-0.25900810362713306,0.06602452681145507,-0.16518457578843368,-0.007504314999999999,0.005822025,-0.04684220765348857,-0.04897668432703197,-0.07502867835371363,0.10003174937484512,0.12218034460434941,0.055494759404158836,0.042715694934438095,0.06626910816478233,-0.10204622578071779
c626a76bd4e1c30e5351699b8cf854d08a040ecd,-0.000262164,-0.10192205744057851,0.09886437302051235,-0.030901740298229095,-0.020194276244207745,-0.05470745766069685,0.004721826974355735,-0.08384879521231725,0.09243638790245129,-0.01775437032980229,-0.016560939425413097,-0.017755643465795206,0.020735699984117704,0.05881077133430729,0.06078555194336632,0.06353402809235527,0.00042654386265876965,-0.028280141809168047,0.010839832620030998,0.15975026574768875,0.13233990391248393,0.06687027100641221,0.03629137168256636,0.11196226120956657,0.058468320638168605,0.2174967081109026
9a19d396795d578366b6b228079063aab5a87ef5,-0.000262164,-0.0969155264004766,-0.026805944509026992,-0.020577559662649594,0.018807044736258983,-0.10146823284095256,0.11025565912605342,0.020499479026449698,0.07396724075842069,0.08852827429549302,0.10935981294698216,0.08312390934406488,0.04869686850177925,0.15198096045247542,-0.02222029881807845,-0.0011571005658280002,-0.003506604696322675,-0.012245446272819144,-0.051767105716660385,0.17539426832835148,0.17094659836470977,0.17489950818138084,0.16676277033468262,0.1718526777236699,0.15195179851577742,0.1723520673491356
2428795a133fae9c3283e7a5149d2dac4cc1068b,-0.000262164,-0.016412700000000002,0.08120395650586053,0.024105562796235033,-0.01181565,-0.01522685,0.15237591187363075,0.14253483275550477,0.20770250574810678,0.15747947101651272,0.1505855224060174,0.149048369688319,0.2600224037213846,-0.04226462869688752,-0.012523900000000001,0.09142611340367413,0.0533214619319234,-0.01299615,-0.0113058,-0.038016264934052774,0.03819865034504953,0.016391032426555912,-0.0669675160618305,-0.04232498625634392,-0.042950125343848074,0.1260517505211244
7030d9a692590bca13ae07a59ce73e697b62c5c2,-0.000262164,0.1344589209752779,0.03759745165745041,-0.027162428859871107,-0.010093528304999216,-0.07266689177920843,-0.22474690497134883,-0.14415785316707075,-0.16585661652840367,-0.22182225224564497,-0.26221725506245214,-0.2727590789521387,-0.08595087197013,-0.16194655444756384,-0.1289886274780606,0.03935647695966418,0.004427274101941015,0.0035154075215125796,-0.06731436677661079,-0.3072083028659053,-0.11388911708785461,-0.1625308858186036,-0.17498377110486726,-0.2066175132632701,-0.1628614623541234,-0.3171428554966026
a1bb12477e0c241d3ad02e641a4c4b620c4f4a34,-0.000262164,-0.024877074425180272,0.06438383632363316,0.0001759785,0.014814899509225998,-0.020484651972590733,-0.10920565758264708,-0.14532382321127932,-0.039426961815738466,-0.09665068647302531,-0.1215669986094541,-0.14124757347641048,-0.09597744693226161,-0.06935229473166515,-0.07622879704092952,0.04293461309054037,0.005822025,0.027167256331648668,-0.010596696922823395,-0.1691608186746748,-0.022826211267060914,-0.05714301964826794,-0.04517510336922685,-0.0792034981945793,-0.06928288716595976,-0.07253342639630803
34a6fc9dbea47df36e73f8405cd609b074376670,-0.000262164,-0.05768012417637334,0.06144107521383172,0.028816584989621665,-0.02270405745216357,0.043366851330408615,-0.10855598108902609,-0.14827152042224767,-0.04150303907754753,-0.07955445152564625,-0.121905169699214,-0.11426884001497165,-0.08049754977171529,0.014938964794996647,-0.04439353847149485,0.02063146504685342,0.053287991521327335,-0.030296275148858638,0.03964143570452221,-0.039833910931115435,0.048513415128496495,0.034601322214281756,-0.004857783693007113,0.027146354296157575,0.013596380055201049,0.04705414913852582
33e339611f1c95458737db56499157358dc4644c,-0.000262164,-0.025939662063233768,0.07071111052149597,-0.043091910692478114,-0.01181565,0.017983749650497247,0.2943870410631363,0.31460222894566775,0.32432464029233093,0.2271317938580644,0.3307204293462342,0.3353062151427078,0.22316660941523614,0.3400009464739342,0.03359120166867578,0.022407909368787435,0.005149773096234026,-0.01299615,-0.10290965312421771,0.3989779994965499,0.32522629802763553,0.29618929000916344,0.3321993930571582,0.25278320377847163,0.34066700880130174,0.2560708166213458
de985bc86f852220ef63ecc0a93cf063f95ee176,-0.000262164,-0.12220775287266991,-0.0145674,0.0001759785,-0.004183770730879931,-0.01522685,0.25324130305599046,0.21442889851358046,0.21169667932093,0.21840297542182618,0.3076526147571488,0.30691669568155383,0.18814250769762297,0.051888394497935204,0.04846439518585073,-0.007504314999999999,0.005822025,0.1387592101063102,-0.0113058,0.2034172941332717,0.03191271043101579,0.04939501298708637,0.2172312329012229,0.09252698665102249,0.05186973706357037,0.3764006208126149
1c44b5917f33b9bd286c988b671c24fcc6b434a9,-0.000262164,-0.05954336457664804,-0.22602731614052102,0.0001759785,-0.005377398607566577,-0.0337641384419823,-0.03206987990790909,-0.08605023751666985,-0.23011099449140843,-0.028029966546940736,-0.04498368663299231,-0.05310528890180326,-0.23881660494498053,-0.08604326912760073,-0.03608328192925006,-0.0590306357369364,0.005822025,-0.0014192367235927074,-0.00956514412112356,-0.0764698250344255,-0.11975141797980378,-0.06927824786270599,-0.06746777030845942,-0.08794035230187555,-0.08626572589278965,-0.07744413773790293
aa63af1110496be675213f03e2e0739a438e9789,-0.000262164,-0.08478333315611043,-0.00755655229593102,-0.03884915406936402,-0.053962671691852024,-0.05176191263740663,-0.08677539706226735,-0.16955389599475237,-0.08371234684125244,-0.10611775128682133,-0.13664927209778194,-0.11977370413599478,-0.12690987510663648,-0.04387359491098521,0.030306589415872314,-4.412397477836314e-05,-0.003501821415182951,-0.08176239686564224,0.008994797952592457,0.005225163120824116,-0.044475985131536985,-0.020403856235754532,-0.11701437145317609,-0.006191158498989671,-0.043877552683495455,0.012794219162084675
334929d53676142c3815592ea40179c29a24c857,-0.000262164,-0.06567838087121596,0.017290822557217277,0.0001759785,0.042811654817891634,-0.011859418967321848,0.15721720036872755,0.10993282378915195,0.15496901675969077,0.14322308728633887,0.18735729988637917,0.1555514465065753,0.05740024179504881,0.2299513817431281,-0.003669050492668989,0.01480023273594499,0.005822025,0.07150840989617817,-0.015999382600219745,0.25801479523597304,0.2584525983132887,0.21412325792262824,0.3012563175924462,0.23941544883832747,0.22904477617427535,0.28940199178073944
f0118ca2bc7ad95af2fff0098b6c10d5dadf895b,-0.000262164,0.23690452317178823,-0.0145674,0.0001759785,0.010510258087988982,0.02933700173453231,0.28454204494953755,0.5032485176563631,0.23950502890871686,0.2533448597481992,0.3257822680355051,0.3178918745604592,0.35384173362670185,0.4392646308697121,0.024120880602401574,-0.007504314999999999,0.005822025,-0.013821269495434082,-0.01180749089590442,0.44910091366097193,0.4066943173703513,0.4204367347202029,0.4145206345154866,0.43321998374373816,0.4381908589441258,0.4575515712056291
37d0cdb90633817426e5b0d2de6c17f170b6d31f,-0.000262164,-0.016412700000000002,0.10395773276888813,-0.0036803613852865063,-0.01181565,-0.01522685,-0.1572937042868044,-0.1884650319854978,-0.04679044103703819,-0.14342426438070607,-0.18755920618774896,-0.192308215438433,-0.08540494962492559,-0.0986753513178354,-0.012523900000000001,0.0745494770784319,0.014951543825573243,-0.01299615,-0.0113058,-0.12837706472992233,0.02705813576645313,-0.049748994294584785,-0.08367008609709135,-0.12555768901324965,-0.09897521076176208,-0.0363586766099666
8e5c4308f8568ddf2f953093e08c33cd3a07cf5a,-0.000262164,-0.10504401359598367,0.1661464549518806,0.0001759785,0.014744994752897273,0.04473828991265602,0.06297970803892236,-0.007139146076720462,0.20414747013709006,0.054524019551713036,0.08189678214422569,0.06998157459208242,0.034062759072733415,0.13740767311260638,0.04386439922994259,0.06706769275487326,0.005822025,0.03615344954130432,0.042149728838449904,0.2347070183920383,0.2252336763858056,0.14299122650388604,0.15861206091640162,0.15986040068493046,0.13733226454396674,0.3029529705339772
1f7e6dc01b30f1a98e58761525a78866f4d45e2b,-0.000262164,-0.05962876869509243,0.0991423780953279,-0.018969441083126287,-0.0012548582191355961,0.0034293135614391276,0.009563115469452517,-0.0444847112719155,0.09697937902860602,-0.004448399614411769,0.0001998004869882032,-0.007494427240983084,-0.022389759888869515,0.0005572647361224078,0.016848570765573778,0.10574990874146217,-0.0016392025516888701,0.02481176505947083,-0.014322559845580313,0.028084155278436405,0.1166736964433035,0.006455809467671191,0.050741699360299854,-0.0004049951327343426,0.0002751692796922542,0.08862333379165027
386b4feda48b16f110aef0f03c7711ea2ef0c9d8,-0.000262164,-0.016412700000000002,-0.0145674,-0.014100135832397779,-0.01181565,-0.01522685,-0.26944500688870304,-0.3027486948802774,-0.25207605003538147,-0.25406492045155205,-0.30497384846865283,-0.3104084113188067,-0.3129590932026932,-0.28651824874291687,-0.012523900000000001,-0.007504314999999999,-0.12737370531468298,-0.01299615,-0.0113058,-0.3216604439534354,-0.29283667008829595,-0.36310510962282333,-0.30333920085291943,-0.3000567990007972,-0.2881312763870217,-0.31777933757205185
de02f55a15094ab933b32c943af27e6a7c046987,-0.000262164,-0.016412700000000002,0.17106410928777174,-0.028224305197187886,-0.01181565,-0.01522685,0.1748061723940105,0.1653915653344607,0.3077885344892439,0.13778679065615926,0.17406845086219824,0.17266840886439375,0.2477563694281572,0.1846811485595743,-0.012523900000000001,0.12150017951674101,0.0623299960023919,-0.01299615,-0.0113058,0.20281261125381989,0.2085690649064222,0.21180063352488662,0.08551205938921831,0.20009299258386123,0.1845345204298053,0.25658708944597763
06ee2a501322c8606f49dfc1b8d12769926abfb0,-0.000262164,-0.016412700000000002,0.1312523145497848,0.06485234472962915,-0.01181565,-0.01522685,0.10089792038267036,0.08295080492770848,0.2066844698481572,0.14345873551352376,0.09025681753024688,0.08779625934766126,0.33207941457699,-0.008667909089761044,-0.012523900000000001,-0.001619090308406402,0.015526679270150412,-0.01299615,-0.0113058,-0.03406655762786516,-0.09704313781356358,-0.08329968453034356,-0.04336129928499044,-0.03343956048431418,-0.008551038025429343,-0.03432896072280907
cb1787aa8246ca1a7d847d86d01f193102bfabde,-0.000262164,-0.05601009521665793,0.10569864026026175,0.001990526738734474,-0.004327328627480115,-0.06186680049065911,-0.11743689086454695,-0.1857055980869003,-0.009858225458881133,-0.10091901007302094,-0.14771033172758363,-0.16018981883912517,-0.012395922406269681,-0.2444687993420486,-0.03303281034839792,0.007733740763019355,0.05183869467460517,0.000943692936047633,-0.04826408886258431,-0.231525646703228,-0.220027387205776,-0.20509388036378762,-0.2155262815247675,-0.22533668501291226,-0.24470227114468052,-0.1792676252226849
0cd06f565f1b0eafad7138334b5219f1b93a9205,-0.000262164,-0.016412700000000002,0.09503130427214732,-0.009424880732267984,-0.01181565,-0.01522685,0.16238332711063483,0.1661951475120692,0.22890508437106982,0.13752129378426484,0.17321724317510329,0.17289109242482628,0.22176415644709935,0.11901293791257211,-0.012523900000000001,0.07428186524785871,0.005231850175565267,-0.01299615,-0.0113058,0.13968211480014792,0.2057912550383606,0.14469150344100495,0.13764557696104116,0.1379200500162377,0.11940304974086066,0.1264774868116544
f4c490e4adc3882afb5444baf19e69ed34af0e36,-0.000262164,-0.020678407009099075,0.024761347295636324,-0.009132623703111492,0.019770712185132735,-0.015015973772683629,-0.009802038510934604,-0.038354274494384444,0.013430929750777676,-0.013428792364490912,-0.012574518574534024,-0.03384814560422516,-0.06276002682336757,0.011045979511173552,0.02629987623709854,0.012859437492363514,0.006047268055834581,-0.03217011297549005,-0.041525285238228814,0.05513505676758175,0.009574787781588042,0.031733343276520824,-0.04219399362423371,-0.024820308803568662,0.010948119575053221,-0.040022116093349686
373a9edbb525b91c4aace90e9c502b2347652acb,-0.000262164,-0.016412700000000002,-0.0145674,-0.005758809287187383,-0.01181565,-0.01522685,0.1965971848231228,0.2204615416426673,0.16145170848588786,0.1668270679755438,0.2265537776271806,0.22809387446515272,0.18521394966380397,0.31839179338299195,-0.012523900000000001,-0.007504314999999999,0.026694988243077325,-0.01299615,-0.0113058,0.3068008834648587,0.30808687308532934,0.32293906214277984,0.30234815701995477,0.3110141711762018,0.3182102263834098,0.33340300213382706
9c53764619895525802eb708d67bc0d62f8d27ac,-0.000262164,-0.05027823074848149,0.01422059784621806,0.014869967534300026,0.001992525539360572,-0.03513462785010529,0.13801446551174565,0.10326154472625965,0.13518720782625518,0.1367467528172641,0.14508010066218785,0.13451566013803565,0.15986133004008135,-0.018925615143454873,-0.02808416707102342,-0.010677463869491347,0.09362767856725036,0.015165003075967876,-0.011452385044486778,-0.00987198274054892,-0.018416651842315522,0.016822896066803605,-0.009166360656314858,-0.007698660265901889,-0.01898415424311055,0.023017902816046376
b43ffb0d4f8d1c66632b78ad74d92ab1218a6976,-0.000262164,-0.011991372743414015,0.11821880101081365,-0.023420060139976447,0.0007869020927005841,0.00013565055475147497,0.1184868924079533,0.10316152072431875,0.21066558832261853,0.09200654502656344,0.11466533064287789,0.1061984242245775,0.12015789465113717,0.04001095467342515,0.128902819897767,0.08838212650774736,0.00459702813497004,0.019597827562462117,0.03718928160502689,0.18697584683905505,0.11467271600667459,0.04860612003070313,0.07082122876194888,0.06621707860747618,0.04005452179670452,0.29210193129184353
4727c2cffded8bb2396dffd05008c0f50cec5a16,-0.000262164,-0.07215839022650253,-0.117585005082314,-0.03385308109343842,0.029960844690303554,-0.07949967922378917,-0.26799366318040935,-0.3502337958567656,-0.3427023939776617,-0.2666390285840921,-0.2846766953066529,-0.3183773360012478,-0.44575147061033815,-0.32029729027349885,-0.008693169253493654,-0.01985759079986279,-0.01988071549468136,-0.011235620442483676,-0.036455176009226105,-0.34864973636659224,-0.34124439060599143,-0.3298319941372617,-0.3414675091860617,-0.33817213460349227,-0.3200198444295492,-0.33979620659372056
0325ed76094f9616f339366fe42c4b1847e6b3c6,-0.000262164,0.2466864755299994,-0.0145674,0.0001759785,0.019262505600194574,-0.018543718487960697,-0.19698809858565658,-0.00984131185736237,-0.18778948187980105,-0.17983619693500985,-0.20060805220852845,-0.2222051783930363,-0.06863464163665277,-0.38635638079483114,0.027676931166800495,-0.007504314999999999,0.005822025,0.01620505878564979,-0.09992405456892235,-0.3531560856098689,-0.32038930159736656,-0.3145290058778372,-0.34074475855321407,-0.3710338449414482,-0.3859310588167914,-0.31365924889782565
